label	text_a
6	46c5 c500 0000 0001 0101 0108 080a 0a00 004f 4fd7 d738 3808 08e5 e558 5816 1617 1703 0303 0300 005a 5a00 0000 0000 0000 0000 0000 0000 00b3 b3a2 a282 8204 0493 93b6 b68d 8d3e 3e62 62d5 d5fb fba9 a9bd bd8d 8d15 1588 8806 0642 425f 5f37 374b 4b4b 4b26 2686 866c 6cad ad67 676c 6cf9 f9e9 e919 19be becc cc28 2857 570b 0b8b
0	a552 5203 0357 57a8 a813 1397 979e 9e77 772d 2d50 5018 1800 00ff ffc0 c04b 4b00 0000 0052 523f 3f02 02d9 d90d 0d06 06b8 b811 1180 8056 5643 4340 406d 6d9a 9a81 818d 8d1a 1a15 15e0 e00f 0fc7 c78d 8d33 33ba baa8 a876 769e 9ed6 d655 55c3 c368 682c 2cef eff1 f158 5854 5490 901f 1ff0
4	aad6 d66d 6dcb cb2b 2b06 0648 48b5 b5fd fd93 9380 8010 1001 01e6 e61d 1dba ba00 0000 0001 0101 0108 080a 0ab0 b06b 6b19 19aa aa01 0128 28e1 e1a7 a708 0842 4278 7809 0948 48e8 e805 052f 2fdd dd1d 1db3 b349 492a 2a44 44b9 b9c4 c467 67c8 c8d3 d32c 2c16 1654 544f 4ffc fc4f 4fbb bbd9 d9e5 e576 7657 57dd dd38 3861 6136 36a3
5	4b69 6900 007e 7e89 89e0 e090 906f 6f92 92f0 f065 6537 3796 96ff ff4f 4f81 8175 7573 73be bede de00 0002 0210 1085 8500 0000 0032 3228 287f 7fdd dd15 1585 8573 73c9 c943 43ef eff0 f09e 9e85 85a9 a925 25ff ff68 6898 98f2 f285 85c1 c134 3441 4133 331a 1a41 4174 74cb cb45 4572 7290 906e 6e11 11cd cd2e 2e02 021b 1b07 07fb
2	ac4a 4a05 0562 6285 85b2 b268 68c0 c04d 4dc5 c5fb fb0d 0d9a 9a5e 5ef9 f9a0 a09c 9cf7 f79f 9f84 84ff ffce ce17 17b2 b23f 3f7f 7fe4 e414 1451 5128 28db db56 56df dfc9 c990 9059 5910 105e 5e13 133d 3def effa fa9a 9a18 18ac acc8 c86d 6d71 71e7 e7c9 c935 35e6 e651 512b 2b5b 5bc5 c5e1 e12f 2f47 4711 1178 7802 029e 9e10 10b5
4	de2a 2aa9 a963 6314 14dc dc9d 9db9 b9b3 b36e 6e80 8010 1001 0121 2164 64b6 b600 0000 0001 0101 0108 080a 0a4f 4f45 45b9 b959 5901 0110 101c 1cdc dcbe beb4 b402 0246 46b9 b971 71d0 d0ed ed58 58c2 c2f5 f554 54b4 b46b 6bdf df90 904f 4fab abfb fb22 2289 89b5 b5b2 b2ab abea ea70 702a 2a5d 5d6c 6c99 9969 695b 5bbe bee6 e6d4
5	4b69 6900 007b 7bf1 f1fe fe90 906f 6f00 0070 7061 61f3 f3ab aba8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 10a0 a000 0000 0032 3275 75e6 e666 662d 2d06 06e5 e5c6 c6e2 e242 4271 71e1 e1f9 f928 2879 79ef ef02 0258 5803 034b 4bf3 f39d 9d5b 5bd5 d555 55fc fca4 a44c 4ceb ebe7 e730 3022 2214 1439 395a 5a1a 1ae1 e1ca caa9
3	112e 2e67 6756 567c 7c43 4383 834d 4dbe bede de50 5010 1000 00ed ed33 3303 0300 0000 0023 23a6 a60f 0f56 568f 8fc7 c728 2874 74e3 e3c4 c4ee ee70 70a2 a23f 3fa3 a318 18e1 e12e 2eb8 b89c 9cce ce68 683e 3edc dc0b 0b59 598b 8bd9 d9d6 d60a 0aa8 a824 24d3 d332 32dd dd85 85cb cb17 179e 9e91 9156 5636 3670 70a4 a46c 6c4a 4ad0
0	01bb bb12 1214 1487 87b3 b387 8769 6934 34b7 b750 5018 18f9 f93d 3d92 92b1 b100 0000 0017 1703 0301 0101 01e0 e080 80ab ab0a 0a58 58a6 a632 3249 4922 2269 6969 69ad ad1e 1ed0 d098 9871 7179 790a 0a97 975b 5b8b 8b04 04e0 e0e0 e091 91fb fb75 750c 0c5b 5bf0 f0c1 c14e 4e55 5559 5989 892e 2ed7 d711 1190 9076 76b1 b187 87ca
1	03e1 e1d9 d977 7738 3874 741e 1e22 2286 860d 0d50 5018 18ff ffff ff04 044e 4e00 0000 0017 1703 0303 0300 0026 2600 0000 0000 0000 0000 0000 0003 03d0 d0a6 a668 6836 36c5 c50a 0a46 463f 3ffa fa8e 8e46 46c5 c572 72bf bf06 0694 9430 3034 3400 00ac ac30 3045 4524 240c 0caa aab2 b299 99a8 a8d3 d350 50cb
3	1195 95b7 b727 27ef effd fdd8 d82a 2a75 75bd bd50 5010 1000 00ed edcf cf60 6000 0000 00ca ca47 47e1 e134 3458 5862 62ae ae0d 0d79 798c 8cae ae52 52d9 d97c 7c23 2341 413d 3d3a 3aab ab2f 2fc2 c2c3 c3af afe6 e6cf cf49 49fb fb61 61d7 d776 76f3 f31e 1e98 9804 043c 3ca8 a8a3 a36b 6b15 153f 3f71 7190 90de de86 867f 7fc4 c4d3
3	11cd cdda da8a 8a81 8115 156a 6afe fe1a 1ae4 e450 5010 1000 00ed ed27 2774 7400 0000 0053 5363 6364 6484 845d 5d3e 3e77 77c0 c035 3536 36e6 e6dc dc50 5036 366a 6aed ed73 73c6 c665 6563 63ce ce23 237d 7d25 253e 3eee eec8 c888 8863 6347 47f2 f204 04f3 f37b 7bff ffdb db1f 1f37 371a 1ac4 c46b 6ba2 a209 099a 9a48 4813 130c
4	de2a 2aa0 a08e 8eac ac3d 3d9d 9db9 b9b3 b36e 6e80 8010 1001 0121 215f 5f7c 7c00 0000 0001 0101 0108 080a 0a4f 4f45 450c 0c1d 1d01 010f 0ff1 f18e 8ee2 e221 21a3 a338 3867 679f 9fa7 a7c3 c3a4 a44a 4a19 1994 94bb bb85 8516 164b 4b2a 2a32 32b6 b6c6 c63d 3dfd fd89 89cd cd28 28d1 d195 956b 6b65 6577 772a 2a8b 8b09 0979 7950
6	06a0 a000 0000 0001 0101 0108 080a 0a08 08e6 e61d 1db5 b500 0050 5008 084b 4b89 891b 1b30 3010 106e 6ef0 f088 88e3 e3d2 d2e2 e2c1 c1d6 d6de de19 19bf bfb0 b0fe fee9 e9a8 a819 197d 7de3 e30d 0d60 6017 17ea ea2e 2ead ad18 18fc fcbb bbf6 f63b 3bbf bf88 8829 29a1 a1b6 b61b 1bd9 d9f0 f0d4 d4c5 c576 7646 4610 10d2 d20d 0d03
0	15f3 f397 979b 9bdf df15 1503 0356 56db dbbf bf50 5018 1801 0100 0084 8462 6200 0000 0015 15e9 e988 8853 5328 28f8 f8c0 c07c 7c7b 7b59 59ef ef6f 6fa4 a41f 1f19 1941 41ab ab45 4502 0247 47d3
1	01d1 d153 5355 55ca ca37 3767 67bc bcf8 f834 3450 5018 183f 3ff9 f9fa faf8 f800 0000 0017 1703 0303 0300 001e 1e00 0000 0000 0000 0000 0000 0000 0005 0522 2293 93d8 d8af af47 4725 25cf cf57 573c 3c4c 4cf6 f6f8 f8b8 b818 189e 9e42 4282 82de dea4 a41a 1a7b 7b4e
2	ac4a 4a05 0562 6206 06bf bf1e 1e5b 5b7d 7d72 7292 92fe fe9b 9b02 02e7 e7ab ab95 958d 8d93 93bf bfe9 e99b 9b85 8593 939d 9d73 73e5 e51f 1f7c 7cf7 f77e 7eda dacb cb0c 0c21 21cf cfdd dd4d 4ddd dde9 e973 737c 7c5e 5e28 28eb eb45 45ad adae aee9 e95d 5d20 2036 362b 2bab abb7 b726 263f 3f03 038f 8f4e 4edd dda0 a067 67df df71
6	976f 6f00 0000 0001 0101 0108 080a 0a6e 6e1c 1c66 6690 9000 0011 11b0 b037 3717 1703 0303 0300 0028 289f 9f0a 0a03 0392 921f 1fc4 c450 50f9 f921 21ed edd8 d8b3 b371 71c8 c864 643e 3ea5 a59a 9ac6 c670 70a7 a7f0 f007 0765 654f 4ffc fcdb db19 1908 0821 21a5 a5fa fa6b 6bad ad21 215b 5b96 9653 5340 40da
6	3b4f 4f00 0000 0001 0101 0108 080a 0a08 08e5 e5b4 b40a 0a00 004f 4fed edbb bb17 1703 0303 0300 007d 7d00 0000 0000 0000 0000 0000 0000 00d1 d150 5059 5938 382e 2e79 7931 31c4 c460 602c 2c3e 3e43 43c3 c32c 2c2f 2fb5 b5f7 f76b 6b47 47c3 c34a 4a74 7447 47ec eca8 a8a6 a657 57c7 c79e 9e4b 4b5d 5d42 425b 5b55 5531 315b 5bd9
1	7e9e 9e00 001d 1d4a 4a31 314d 4d2d 2d53 5345 4541 4152 5243 4348 4820 202a 2a20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a
5	f632 3200 007b 7b87 87b3 b390 906f 6f29 2978 7862 6290 9082 82e8 e88d 8dcc cccc cc91 91be bede de00 0002 0210 10a3 a300 0000 0032 322f 2fcd cddb dbd0 d017 17cc cc9c 9ce9 e931 31f2 f2bc bcfe fe03 0301 014b 4b6e 6e61 6111 11c1 c1da da27 2730 3033 335c 5c04 04dd ddfd fd3d 3d6e 6ef5 f550 50e6 e67c 7c6d 6dfd fdd5 d583 8326
0	a552 5203 0357 57f4 f44c 4c97 97a3 a316 168b 8b50 5018 1801 0100 0003 0339 3900 0000 0074 74a8 a8ad ad26 2611 1165 656f 6f29 29df df9f 9faf afc9 c96d 6d7c 7c69 6994 94b0 b0fa fa4d 4d17 1792 923d 3dd6 d618 1862 6225 2517 1719 1979
0	fccf cf70 7007 0700 000c 0ce6 e6cf cf8c 8c4f 4f50 5010 107f 7f46 46ec ecc8 c800 0000 00ac ac84 8460 60fc fcf6 f674 7420 2024 2412 1270 709f 9f5b 5b4f 4f77 7747 47d9 d9c1 c175 7548 48d5 d56e 6e1e 1e27 27fc fc5b 5b7c 7cbb bb31 313c 3cae ae56 56b7 b78b 8b57 576f 6fe7 e72f 2ff7 f792 924b 4b6c 6c28 2863 63bb bbe6 e621 21c6
2	ac4a 4a00 0023 2380 8073 7357 570a 0a1d 1d97 9700 0000 0046 46d5 d538 3809 0968 6816 168a 8a45 45b2 b2c2 c24f 4ff8 f8d2 d234 342a 2aed edd3 d38e 8ed1 d1a4 a4ee
5	4b69 6900 0077 77f1 f1fa fa90 906f 6f13 139b 9b5a 5abb bb8c 8ce8 e88d 8dcc cccc cc91 91be bede de00 0002 0210 1097 9700 0000 0032 3208 08b1 b126 26ea ea4d 4dbb bbfe fe64 6495 956c 6c2b 2bc5 c555 55a7 a75b 5b26 269b 9b80 805f 5f30 3015 15b3 b32e 2e18 1849 496b 6b58 587d 7d46 4607 070b 0bc7 c729 29ab ab09 09fe feba baa6
3	ee51 5101 0147 4789 89ca ca64 6432 323a 3a69 6970 7036 363a 3a83 83ca caf0 f057 57ee ee51 5131 313a 3a72 7264 6432 323a 3a69 6964 6432 3230 303a 3a92 92d8 d8c4 c4f1 f143 432e 2e38 3868 68dd dda1 a15c 5cc1 c1c3 c35d 5d22 22ca cada dac3 c330 300b 0b35 353a 3a6e 6e6f 6f64 6465 6573 7332 3230 3038 383a 3a92 92d8 d8cc cc9c
0	deea ea00 00f1 f119 19e5 e510 10a3 a306 06db dbac ac85 855d 5da8 a8ce cea1 a109 09c6 c677 77fe fe76 761c 1cd5 d592 92f5 f56a 6a26 263b 3b97 9762 62e9 e919 19e3 e373 7308 08c0 c0a6 a67b 7b74 74fe fe43 4336 36c4 c429 2905 050a 0a32 3279 79a3 a338 380a 0a46 46ee eeb4 b45f 5f37 37cb cb22 220c 0c0d 0db4 b4c5 c54a 4aac acd2
3	10a6 a6cb cb1d 1d05 056b 6b3f 3fb8 b8e3 e370 7050 5010 1000 00ed ed4a 4a35 3500 0000 0088 88de de94 9450 50fc fc88 88bf bf3d 3d4d 4d85 855d 5d58 58df df5c 5c75 75ac ac3c 3cc9 c912 12ac aca4 a454 54f7 f719 1950 502c 2c5e 5edc dc95 959b 9b7d 7dff ff69 69b6 b6be be62 6247 470f 0f50 5097 9785 8578 78bb bbd8 d8fe fe32 3233
0	15f3 f397 9796 96ac ac9e 9e03 034e 4ef6 f6fe fe50 5018 1801 0100 0011 11aa aa00 0000 0070 7025 2586 86bf bf0a 0a83 83c0 c0c1 c137 377d 7dbc bcc5 c5fb fb18 1832 328a 8a3e 3e7a 7ad0 d06a 6a0a 0ab3 b3d3 d3c8 c8de de4e 4e0d 0d31 317c 7cca cac4 c44a 4a2e 2e71 716a 6aec ec16 1683 8329 29f2 f256 56c4 c4cd cdf2 f222 2255 5508
5	4b69 6900 0036 3689 8998 9881 81c9 c900 0007 074f 4f81 8175 7573 731e 1e95 956d 6d82 8292 9201 01c4 c42e 2ef8 f8aa aa31 31df dfd9 d9a4 a49c 9c02 0258 58e4 e48c 8c8f 8f26 269d 9db6 b65e 5e80 8000 0002 02ab ab77 774b 4b69 690e 0e79 7908 0802 029c 9c25 250b
6	d061 6100 0000 0001 0101 0108 080a 0a97 9786 8602 02c7 c700 002b 2bfc fcf4 f417 1703 0303 0303 038a 8a00 0000 0000 0000 0000 0000 0000 00de deb1 b1aa aa19 192b 2b12 1249 494a 4a3c 3c25 2527 2747 474d 4d3b 3b35 3588 881c 1c8b 8b05 0554 5416 1692 9296 96b8 b8b4 b47e 7e2c 2c9d 9d3e 3e00 0039 398a 8a13 1385 857b 7b96 9691
2	ac4a 4a05 0562 6285 85b2 b2ce ceb1 b17d 7d0f 0ff3 f342 42ab ab7d 7dc6 c6f8 f86d 6d07 0731 31ce cecf cf1f 1f48 48d0 d0f8 f80c 0c58 58b2 b23d 3ddb db46 4677 7721 212b 2b59 59d0 d05c 5ce7 e785 85d4 d4b1 b180 8029 29c3 c300 0013 1350 502f 2fcf cfb4 b4dc dc75 7554 54d0 d020 20c1 c15e 5e7c 7c83 8399 9975 75cc cc6a 6a7b 7bbb
5	fea7 a700 007f 7f39 398c 8c90 906f 6fa3 a378 7859 591a 1a02 02e8 e88d 8dcc cccc cc91 91be bede de00 0002 0210 108e 8e00 0000 0032 3281 818a 8a25 25d3 d3aa aa10 1071 7142 42f3 f3ba baf1 f1fe fe78 7897 9724 2444 44cd cdcb cb60 60cc cc00 00d1 d184 8495 958e 8e1a 1a8d 8ddd ddca ca6c 6c4e 4ee3 e30f 0fe2 e260 6014 146f 6fd9
5	4b69 6900 001e 1ef1 f1a1 a180 80c9 c900 0001 0160 60b5 b501 0149 4980 8000 0034 34ed ed30 308f 8fd1 d1c3 c369 69ed edad ad22 2205 05b7
3	11a8 a86d 6d6e 6e62 6290 904e 4ea3 a37e 7efb fb50 5010 1000 00ed ed07 0781 8100 0000 00ce ce92 92bc bc11 1119 1961 6179 7904 049f 9f44 441e 1ec3 c337 3776 763d 3dfb fbfe fe3d 3dde de7f 7f1e 1ec0 c03f 3fe3 e3e9 e98d 8dfc fc7d 7df1 f17f 7ff8 f8ed ed07 07f1 f1f7 f7d3 d3fe fe3e 3ed7 d77f 7fc7 c7d8 d8f3 f3f8 f8fd fd5b 5bdf
2	ac4a 4a00 0023 2330 30de de25 2558 586d 6d6c 6c3c 3c64 64b8 b87d 7da7 a70b 0b09 0948 48ae ae53 5314 149e 9eb4 b4e8 e873 739e 9ed1 d151 514f 4f15 15ed edfd fd21
4	df6c 6ccb cb33 3390 90d5 d57e 7ed6 d6ba ba1c 1c80 8010 1008 0800 001c 1c86 8600 0000 0001 0101 0108 080a 0a88 88e7 e735 355b 5b01 0128 28e7 e7ae ae30 307f 7f82 829e 9e86 86cc cc55 5585 85c5 c5cd cd33 33b0 b0a0 a0dc dc4d 4d5f 5f06 06c9 c97f 7fd5 d5f3 f372 72df dfd5 d5f3 f38a 8a3e 3ed0 d06d 6d0d 0dd5 d557 57c9 c963 6316
4	859b 9b43 4326 2683 83bd bd61 61fd fd49 49d6 d680 8010 1002 0214 1457 5789 8900 0000 0001 0101 0108 080a 0ab0 b041 4134 3486 8601 011e 1e68 6861 611c 1c1f 1f3e 3eea ea67 6753 5341 416f 6ff2 f206 0665 656d 6d9e 9edb dbd2 d2cb cb48 48e5 e511 11bd bd94 9438 385f 5fa6 a653 535a 5a3d 3dbf bffe feac ac1e 1eed edea ea12 12f9
1	4bf4 f4b3 b30e 0ef0 f01b 1b94 9469 699c 9c38 3850 5018 1803 0346 465a 5a38 3800 0000 0017 1703 0303 0300 0058 5800 0000 0000 0000 0000 0000 0000 0021 21f5 f5f9 f9b8 b8b4 b438 383f 3f6a 6a63 634c 4ca0 a02d 2d1c 1c38 38f7 f741 41d6 d60b 0b4f 4fb1 b19e 9e6d 6d3c 3c1a 1a48 489c 9c0e 0e7b 7b2b 2b52 524f 4fc7 c76d 6d7f 7fd8
5	4b69 6900 0073 73f1 f1f6 f690 906f 6f5b 5bb6 b667 6709 09f2 f228 288d 8dcc cccc cc91 91be bede de00 0002 0210 10c4 c400 0000 0032 323e 3e12 126e 6e94 9427 2742 42b0 b036 366d 6d03 032c 2c30 30e4 e473 73fd fd77 775b 5b63 63a1 a119 197c 7cf1 f180 80af af07 07a0 a06e 6ead adb1 b1a2 a23a 3a02 026d 6d5e 5e89 89aa aada da9c
2	ac4a 4a00 0023 2380 8073 7388 8875 751d 1de9 e94b 4b11 118f 8fa7 a7b6 b6a6 a6f2 f23e 3ee4 e4f5 f5db dbcd cd2d 2d79 79dd dd97 9718 1805 0501 0183 8397 9701 010b
3	1139 3987 878b 8bdc dc9e 9eee ee40 40a5 a581 8150 5010 1000 00f5 f57f 7ff6 f600 0000 0042 42bb bb7c 7c6f 6f5a 5ac7 c721 21d1 d162 629b 9be9 e975 75a2 a218 1854 54c0 c0cc cc62 628b 8b96 96a7 a79f 9fb8 b89e 9e23 233d 3dca cad9 d93a 3ae9 e9e4 e4b2 b2cb cb98 9875 7566 6625 251c 1c0f 0fb1 b100 00ff ff35 3571 7132 320d 0dc6
3	119a 9af0 f03c 3c54 5407 074f 4fd6 d676 76df df50 5010 1000 00ed edf6 f627 2700 0000 008f 8fd8 d87e 7ed3 d33a 3a1d 1d94 9499 993b 3bd5 d5fe fefa fafd fdb0 b04d 4d73 73f9 f9a3 a3a2 a2e0 e054 5492 9226 26cb cbd7 d70a 0aa1 a11b 1bc2 c2ef ef68 68ad ad5e 5e88 8894 9480 8000 002f 2fb3 b399 9969 69e7 e7df df30 30b7 b78e 8e36
5	4b69 6900 007d 7d89 89df df90 906f 6fb0 b0f2 f25e 5e28 281e 1e7f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 1086 8600 0000 0032 329a 9a0d 0d32 321b 1b2e 2e7c 7c96 96dc dc94 94fd fdd3 d3f7 f759 597d 7dee ee7a 7ad9 d96f 6f9b 9bfb fbbb bb74 746e 6ee9 e948 48db dbda daab abea ea16 169f 9f73 7388 88ad ad66 66b5 b52a 2a26
4	de2a 2a9f 9fa1 a166 66f5 f59d 9db9 b9b3 b36e 6e80 8010 1001 0121 21ee ee99 9900 0000 0001 0101 0108 080a 0a4f 4f44 44fb fb88 8801 010f 0fed ed68 68bc bced edc6 c6a0 a0c2 c270 7087 8760 609f 9f52 5289 8911 11f1 f14f 4f55 551b 1bd8 d860 60f1 f16c 6caa aa51 5157 570c 0cc9 c972 7241 4108 083e 3e57 57d4 d495 9587 8788 8831
3	117a 7a58 5850 50bc bc5b 5bbc bc81 8170 7022 2250 5010 1000 00ed ed06 06a8 a800 0000 002e 2e33 3303 03e0 e078 78e6 e689 89c5 c5ff ff4e 4e72 722f 2f03 036d 6d22 2275 75e1 e187 870e 0e40 4082 82cb cb94 9416 166f 6fea ea78 788a 8a9a 9a6d 6d5a 5a23 2339 39a3 a3e2 e202 028e 8e14 14e6 e6f9 f9e7 e7f6 f670 7017 17af afb3 b3c4
6	07f5 f500 0000 0001 0101 0108 080a 0a00 0036 362f 2fa7 a77f 7fbe be77 77fe fe17 1703 0303 0301 019c 9c00 0000 0000 0000 0000 0000 0001 01c7 c743 43a4 a40e 0edf df02 0202 02aa aa0d 0dd1 d137 376a 6a15 15ce ce75 75ed ed20 200d 0da8 a8e5 e565 65be be9d 9d09 0943 43f2 f234 3471 712f 2f6a 6af5 f58c 8c97 9767 6735 35f8 f83c
2	e76a 6a00 0023 23e8 e870 70c6 c632 327d 7d8e 8e34 3499 9923 2336 365b 5b8b 8bbc bc7a 7a46 46f9 f939 39b3 b38e 8e80 80fa fae4 e453 5339 39e1 e131 31fd fd1d 1de8
5	4b69 6900 007a 7a89 89dc dc90 906f 6ffc fca1 a15f 5f43 43ee eebf bf4f 4f81 8175 7573 73be bede de00 0002 0210 1094 9400 0000 0032 32a7 a7db db46 461c 1cba ba69 69f5 f56d 6d86 86c2 c205 05e4 e490 9064 64a7 a7ab ab2f 2f7f 7fe7 e72e 2edd dd7b 7bb1 b14a 4a40 40ca cade def3 f371 715e 5eb6 b680 80ad ad74 74e9 e9f0 f01c 1c46
2	ac4a 4a05 0562 6285 85b2 b27f 7fe7 e75d 5dc2 c20d 0dc9 c961 61f5 f5f6 f695 95d3 d393 93cf cf10 1004 043f 3f8c 8c83 83af af10 101a 1ab7 b761 6110 10a3 a3c3 c364 641d 1d02 027b 7bd4 d446 4682 8265 65b0 b04e 4e87 870f 0fe6 e655 55f2 f2f9 f9fa fa92 9271 7193 93a8 a857 57f7 f713 132b 2bdd dde6 e649 4986 86c2 c26d 6d30 30b5
0	01bb bb12 1214 1455 553b 3b87 8767 6741 41c9 c950 5018 18f8 f8a3 a392 92b1 b100 0000 0017 1703 0301 0101 01e0 e0b7 b726 26ff ff65 65ec eceb eb08 0872 724e 4e93 93cb cbe6 e6f0 f0e5 e5c3 c363 63f8 f83b 3b4d 4dec ec57 57c4 c426 26fc fce3 e3e3 e398 98a8 a8ac ac91 9120 20d8 d8e2 e253 5320 20eb ebe5 e552 5281 81b4 b458 5882
6	d7f0 f000 0000 0001 0101 0108 080a 0a00 002e 2ef4 f460 6023 2378 788f 8fe2 e217 1703 0303 0300 00d9 d900 0000 0000 0000 0000 0000 0007 0763 63d7 d72b 2bfc fc98 9859 59bd bd11 11f6 f6fc fc7d 7d4b 4b04 0470 7045 4574 74b7 b729 29bd bd29 297c 7c57 57c3 c30e 0eb5 b5bd bd34 3407 07f0 f0e4 e409 0960 6038 389b 9b3d 3d37 3727
4	df6c 6cd2 d216 16ee eeaa aa7e 7ed8 d838 3875 7580 8010 1008 0800 0017 174c 4c00 0000 0001 0101 0108 080a 0a88 88ec ec33 3331 3101 012a 2a27 2723 2300 00d7 d7f4 f431 31f3 f328 2883 835e 5ed1 d13b 3bb6 b668 6879 792e 2e8a 8ab1 b193 9396 9682 826a 6aee ee20 2072 72e8 e827 2723 23f0 f0d9 d992 9234 34fb fb48 487f 7fc8 c840
0	15f3 f397 9798 9856 569b 9b03 0352 5203 0312 1250 5018 1801 0100 00b9 b9bc bc00 0000 0022 2202 02b8 b87a 7ab3 b383 83d0 d083 83af af57 57ed ed4a 4a71 71c6 c635 35cc ccd6 d60e 0e69 6907 07b3 b38c 8c8d 8df0 f0fc fc6d 6db3 b3ce ce13 13e1 e148 487e 7e69 69ea ea66 6619 1967 67e1 e11d 1deb eb39 3978 78d4 d4f3 f3c8
0	01bb bbfc fcdb db38 3847 47be be59 59ed ede2 e250 5018 183f 3ff8 f8d8 d80c 0c00 0000 0017 1703 0303 0301 010a 0a00 0000 0000 0000 0000 0000 0001 0110 1039 39e2 e226 261d 1d89 8961 6121 21f5 f555 554a 4a68 6888 884c 4c23 23a4 a400 00b7 b7bb bba3 a3d4 d409 09aa aa83 83c8 c8e8 e86d 6dbc bcc4 c41f 1f0e 0e05 051a 1a85 85d4
1	03e1 e17a 7a32 3275 756e 6e54 54f0 f036 36fb fb50 5018 18a5 a52a 2af4 f449 4900 0000 0017 1703 0303 0300 0022 2200 0000 0000 0000 0000 0000 0000 002f 2ff1 f1d6 d616 1670 702f 2fcb cb35 3559 5928 2822 226f 6fdf dfaf af2b 2b65 65f2 f226 2609 09e0 e013 137d 7d9f 9faa aa61 61a4 a4e8
5	cf1a 1a00 0036 3636 3660 6080 80c9 c900 0001 01c1 c121 2188 886b 6b22 22b8 b83f 3f5c 5cf1 f135 3542 4268 6851 5123 2325 253c 3c45 457b 7b34 34ed edc5 c5fc fc86 8646 46d6 d660 600d 0d17 1780 8000 0002 02b4 b469 69c2 c2cb cbc0 c085 8533 3347 4755 553a 3aad
2	e76a 6a05 0562 62ed edaf af25 25da da7d 7dba ba0c 0c9c 9c2e 2e97 9799 9919 1907 0759 598f 8f37 3723 23a7 a7d3 d379 794f 4fdc dc05 05db db71 7162 6283 83c2 c282 8254 544d 4d57 578a 8a40 407d 7d31 3174 7430 3010 1032 32b2 b259 59a1 a12b 2bdb db96 9653 5333 33e1 e1ea eac3 c3ec ec9b 9bce ce01 01f7 f744 4422 22ce ce23 236f
3	11a4 a4e3 e3af af1f 1ff1 f113 13b5 b5f7 f7f3 f350 5010 1000 00ed ed6b 6b0d 0d00 0000 00f9 f93e 3e1f 1f12 1298 98a3 a31a 1a2f 2f61 6146 46e0 e049 49d9 d9b0 b0af af07 0786 868c 8c36 36f8 f8fd fd19 1918 18a1 a18f 8f7b 7bca ca5f 5f4d 4d2b 2b85 8515 1593 93eb eb01 015d 5d7b 7be6 e621 2175 759d 9d23 2315 1554 5414 14fb fbb8
0	2a70 7073 73dd dd64 6424 24f0 f06c 6c90 9025 2550 5018 18fd fd20 20a6 a69e 9e00 0000 00a7 a71f 1fe5 e5eb eb1d 1dfa fa5d 5da3 a3c1 c17a 7af2 f295 9528 28cc ccb8 b86f 6ff6 f65e 5e12 1272 7207 0724 243d 3d7b 7b64 64ec ec3c 3c84 84cd cd17 1723 2306 067f 7f29 2979 794f 4fd7 d700 0021 2176 769e 9e57 57ab ab4f 4ff5 f50c 0c3f
6	e1bd bd00 0000 0001 0101 0108 080a 0a00 0012 1269 69d5 d56e 6e1f 1f4c 4c2d 2d17 1703 0303 0304 04c4 c400 0000 0000 0000 0000 0000 0001 01e6 e67f 7f96 96cb cb96 9622 2239 393b 3b5b 5b82 82f6 f67f 7f73 73cf cf8b 8ba1 a15a 5ad7 d712 12c6 c638 3815 15e3 e325 254e 4eb5 b516 16c1 c15b 5b9d 9d34 3494 940c 0cf9 f986 86cd cdef
0	cfc5 c500 0064 64c1 c107 0710 1069 6902 02c0 c0ea ea90 9022 22c3 c3d5 d5d4 d4a6 a6d0 d08c 8c51 514b 4b8c 8c5a 5a8b 8bd6 d630 3043 43fe fe3a 3add dd77 77e4 e49f 9f49 49dc dccb cb35 354b 4bdc dce8 e869 69ed ed15 15a8 a8ad ad37 3702 02d0 d090 906f 6f32 32e1 e174 74a0 a08b 8bb7 b71f 1f6f 6ffe fe0d 0d3d 3d41 41e2 e2da dac4
2	d3aa aa00 0023 23c4 c48d 8d60 60d5 d51d 1d24 247d 7d5e 5e46 463d 3de6 e6e1 e1f9 f966 668e 8e78 7899 998e 8ed2 d287 873f 3fa5 a565 65b5 b51d 1d2f 2f8e 8eee eecd
6	650c 0c00 0000 0001 0101 0108 080a 0a23 2371 71e2 e221 2100 002d 2d04 0427 2714 1416 16fc fce0 e0ce cef3 f338 3892 9201 0113 1310 1039 39a6 a62a 2a1d 1db2 b28b 8bed ed9b 9bc5 c579 7952 5283 8360 6011 11be be63 6379 795a 5a63 63b6 b629 29e9 e9d8 d82d 2d3c 3c65 650f 0f5b 5b08 0835 3574 74c2 c235 353c 3c04 0435 3521 2144
2	e76a 6a05 0562 62ed edaf aff1 f1e6 e67d 7d16 169a 9abf bf94 94bf bf38 38f8 f823 230b 0beb eb63 63d1 d1d7 d75a 5ab8 b8b3 b3c9 c947 472f 2f33 33af afcd cdeb ebc0 c004 04b5 b577 773a 3a05 0558 589a 9a2d 2dd2 d244 443f 3f65 6548 487a 7a88 88df df06 06ea ea3c 3c15 1507 0700 00c6 c65f 5f38 38a3 a39d 9dbd bdc7 c7c2 c2cb cbf9
