label	text_a
1	29da da10 10ec ec4a 4ac1 c131 3144 4438 385e 5e50 5018 1801 0160 60bc bce3 e300 0000 0017 1703 0303 0300 0022 2200 0000 0000 0000 0000 0000 0000 0072 72dc dc79 79d7 d747 478e 8eb8 b841 4161 61c1 c1f2 f23d 3d53 53ea ea6e 6e1f 1f42 42f0 f030 309b 9b8b 8bf2 f25f 5fd0 d096 96c8 c8c6
3	11c8 c893 935b 5b84 8430 30a3 a3aa aaff ff7a 7a50 5010 1000 00ed ed99 997a 7a00 0000 0031 3155 5582 8230 30de deef ef14 144f 4f73 7384 8456 5693 93b9 b939 393b 3b1f 1faf af16 16a7 a77f 7f58 5864 64e0 e0f6 f662 62cf cfad ad0f 0fde deb2 b2e8 e8cb cb71 7186 8654 5424 242e 2ea5 a5de de3b 3b06 0664 64d8 d8a2 a2f4 f418 184b
9	6e25 2500 0000 0001 0101 0108 080a 0a73 7373 734a 4a9f 9f00 0002 0233 335e 5e16 16ac ac98 9815 1532 326c 6cf0 f0d2 d21c 1c31 314a 4a62 62eb eb56 5609 0972 723e 3e22 22bd bd8d 8def efcf cfd5 d53b 3b97 9759 596d 6d4e 4edf df9d 9d02 0228 2813 13b3 b358 586c 6cf7 f779 79ad ad4e 4e57 5767 6781 81b1 b139 3953 53ed ed82 828a
10	70a5 a500 0000 0001 0101 0108 080a 0a59 59ed edbd bdde de02 0266 66c3 c31a 1a77 7790 907c 7c76 766b 6b64 640b 0b9e 9e56 5650 50d5 d549 4902 0203 0392 9225 2530 30b0 b0bc bcd3 d304 0490 905f 5f04 0411 11d8 d8a5 a53c 3cc1 c154 54b6 b67d 7d19 1968 68b3 b36b 6b24 244c 4c7d 7d7a 7a2d 2d04 04a0 a077 77cb cbde de52 5257 57b7
7	fa14 1400 0000 0001 0101 0108 080a 0a5e 5e76 76eb eb70 7000 0018 180a 0af9 f90f 0f1f 1fee ee1e 1e40 40e4 e408 086b 6b3c 3c27 27d9 d957 577f 7fdd dd18 18f3 f363 6381 8122 2287 8753 5375 750d 0d6a 6aa3 a372 72b2 b2a6 a6ef ef75 7513 1399 9951 5132 322d 2d45 4549 4940 40a6 a661 61a9 a9e5 e52a 2a91 9194 94bb bb78 78e2 e274
7	8b76 7600 0000 0001 0101 0108 080a 0a5d 5d81 81be be84 8400 0003 0302 027a 7a17 1703 0303 0300 004b 4b00 0000 0000 0000 0000 0000 0000 0001 012d 2de0 e082 82f3 f3c1 c1ca cab7 b74a 4af1 f1d3 d351 516b 6b5f 5fe0 e0e1 e1c3 c393 939c 9c65 6516 1646 4657 573d 3db5 b5b3 b3ae aec5 c565 65ae ae62 62d2 d2e1 e102 0268 68a4 a4af
3	117a 7a58 5851 51de de65 65bc bc81 8170 7022 2250 5010 1000 00ed ed11 11a3 a300 0000 004b 4bd1 d13b 3b58 5888 8830 30d8 d8e5 e59b 9b23 235a 5aad ad61 6174 74d1 d1d8 d853 5372 7263 6366 6656 568e 8eae aef7 f79c 9c28 2845 452e 2ebd bd60 60cc cc11 112f 2f13 135a 5ada dae9 e9f9 f9f8 f837 3785 8525 2570 7033 335f 5f10 101e
8	6521 2111 1183 83dc dc39 397b 7b1f 1f64 647b 7b67 6732 32a0 a063 6352 52d4 d433 33a0 a03f 3f76 764e 4e55 55cd cd13 13e0 e018 1852 528b 8b08 08e3 e3fe feb5 b524 24cd cd6e 6e6b 6bd0 d0b3 b348 487f 7f57 576f 6fd6 d67c 7c1d 1dc1 c153 53c0 c031 315b 5b94 94b9 b92a 2a5a 5a2f 2fdf df45 4558 5843 4343 43fd
8	2c4a 4a00 0000 0001 0101 0108 080a 0a00 0022 221a 1a9c 9c1a 1aa4 a4d0 d0dc dc76 7602 0266 6658 586f 6f4a 4abe be55 5554 5435 357d 7d43 43f9 f992 929d 9dbd bde7 e752 520f 0f4f 4f32 3270 700b 0b34 34cf cfec ec4d 4d4a 4af5 f582 826e 6e98 988d 8dc1 c1b8 b890 9043 43d9 d90f 0fcf cf92 92ad ad15 15aa aa8f 8fcd cd31 31b2 b2d0
10	64a7 a700 0000 0001 0101 0108 080a 0a02 0274 74af af09 09c1 c120 20e1 e167 6701 0101 0105 051a 1a8b 8bf0 f0c9 c969 698b 8bf0 f0e2 e2f5 f58b 8bf0 f0af afdd dd8b 8bf0 f0ba ba15 158b 8bf0 f07c 7cc5 c58b 8bf0 f086 86fd
2	ac4a 4a05 0562 6268 6866 6616 16f7 f74d 4d79 79ff ff5f 5f48 4879 7928 2839 39d0 d0da da07 07de de64 64e0 e03a 3a09 09b8 b82a 2a9e 9e20 203d 3d3e 3e65 65b3 b3fc fcb2 b2fc fc6a 6a0f 0f45 4527 27ef efa8 a8b0 b073 739f 9fd4 d40a 0ada da13 1323 2384 845c 5cd1 d1e8 e827 2721 217b 7b29 2918 1864 6423 230f 0fd9 d944 44b3 b37a
5	4b69 6900 0084 8489 89e6 e690 906f 6f98 988b 8b5d 5dcc cc9c 9c3f 3f4f 4f81 8175 7573 73be bede de00 0002 0210 1091 9100 0000 0032 32a6 a672 7248 4887 8770 7078 7818 1885 851d 1d74 7442 42d1 d1d4 d4e8 e89c 9ca2 a25f 5f6e 6ef3 f392 920a 0a82 8237 37ef ef35 351c 1c10 1003 03a1 a1b0 b031 319e 9e4a 4a5d 5d0c 0c82 82c8 c801
8	3c44 4400 0000 0001 0101 0108 080a 0a00 0021 21a8 a888 881a 1aa4 a45e 5ec9 c938 386f 6f6e 6eb2 b246 46b0 b07a 7aca caf5 f5bc bc70 704f 4f67 675d 5d11 116f 6fe3 e31d 1d94 94e0 e053 53d0 d079 79ef ef96 96f4 f406 0630 30e8 e8d9 d98f 8f0f 0f6b 6b08 0877 77cb cb79 7965 6522 2287 871b 1b6f 6f3b 3b7e 7e83 83af af35 3517 1703
1	03e1 e1d9 d977 7747 47f2 f21e 1e22 22bb bbcf cf50 5018 18ff ffff ff04 044b 4b00 0000 0017 1703 0303 0300 0023 2300 0000 0000 0000 0000 0000 0004 0431 3170 7044 44da da29 29bc bc7d 7d3b 3ba9 a917 176f 6f61 6171 7169 6951 51b3 b3af af08 083c 3c94 9441 4150 5026 268b 8b20 2069 6980 807a
7	00dc dc00 0000 0001 0101 0108 080a 0a5e 5e76 768b 8b71 7100 0017 17f2 f2f9 f917 1703 0303 0310 1018 1800 0000 0000 0000 0000 0000 0005 050e 0ea6 a6e3 e34d 4d5b 5b2c 2ca9 a982 8267 6725 25bf bf7f 7fa7 a76c 6c69 69e7 e799 9938 3874 74d4 d46f 6f9c 9c09 0923 2353 5346 4690 908b 8bc7 c757 5747 47ea ea4c 4c26 26d2 d2bf bf74
6	a2c3 c300 0000 0001 0101 0108 080a 0a00 0032 32db db0f 0f1f 1f1d 1d13 13cd cd17 1703 0301 0103 0310 1031 319e 9e71 7192 92b0 b047 4733 338b 8bd9 d927 27d3 d345 4591 9124 2431 3143 43d4 d4ff ffaf afb4 b42a 2a51 5123 23c2 c226 26cb cbaa aabb bb89 892a 2a97 978d 8d07 0799 9991 915a 5a13 1383 8301 016d 6d73 7317 1728 2806
10	7fbc bc00 0000 0001 0101 0108 080a 0a79 7985 85f4 f46e 6e02 025e 5e23 2342 42e5 e5db dbaa aa83 8382 82c4 c412 12f8 f82a 2a12 1285 8522 2272 72db db30 3007 078c 8cd1 d138 38e9 e988 8892 929c 9c28 28f1 f19f 9fb5 b530 30a2 a21f 1f69 6940 40f5 f5f1 f1c4 c44d 4dfe fedf dfd6 d6bc bc43 43b9 b940 4094 94d0 d072 72a8 a8df df23
3	1193 9311 118a 8ac1 c108 0877 77fd fd33 33a5 a550 5010 1000 00ed ed0d 0d5f 5f00 0000 00ce ce96 9684 84c6 c61a 1a23 23b5 b510 109e 9e83 83f1 f1d2 d296 9600 0024 2465 655a 5a74 74da da17 1702 02e7 e79c 9c20 20c8 c8b5 b593 9336 36eb ebe2 e2bd bd68 6846 46f5 f520 20b5 b58a 8add dd0d 0db0 b069 69c2 c22e 2e16 1691 91ff ff3e
10	01ab ab00 0000 0001 0101 0108 080a 0a79 7986 868d 8df7 f702 025e 5e49 49a4 a4b4 b481 81bc bcaf af7f 7f78 7804 0414 14b2 b2ce ce30 30a7 a7b1 b158 5866 6601 01a8 a859 59e3 e3ba bae3 e345 4502 0282 82be be29 292e 2e8d 8da2 a24a 4a65 65af af8b 8bd2 d244 44e9 e916 1689 892f 2fa0 a0f6 f61c 1c0f 0fa2 a2d7 d703 03e3 e358 584d
9	1aaa aa00 0000 0001 0101 0108 080a 0a37 370b 0bb9 b98c 8c00 0002 027f 7fbc bc4f 4f1a 1a11 118c 8c27 277f 7f3d 3d87 87f4 f4f6 f6d0 d025 25f1 f1ec ecbc bcbf bf12 1275 75e1 e1ac acce ceb5 b5bf bf10 1096 967e 7e55 5577 7712 123f 3f81 8165 6574 744f 4f83 83f0 f095 9512 1211 1173 73f6 f66e 6e38 3811 11f3 f3b4 b405 0574 7459
1	01bb bb00 0039 394e 4e5a 5a0c 0c8e 8e6b 6bb5 b582 82d8 d872 729d 9d18 1820 20bd bd82 8211 11d7 d704 045e 5e50 5085 85be be51 5188 88dd dd8f 8fc1 c10c 0c46 461b 1b60 603d 3d83 8361 61e9 e966 669c 9c7d 7da7 a780 80ee ee52 5274 7445 450c 0c53 5314 143f 3fb4 b4de def5 f562
0	01bb bb00 00bc bc0b 0b7c 7c0c 0c17 1749 49f2 f26e 6ebf bfd5 d500 0074 7405 05c0 c02f 2f55 5562 620d 0d2f 2fbc bcd9 d936 366b 6b5e 5e21 2124 24f4 f44e 4e73 7370 70d8 d89f 9f76 7672 7201 01ac acc2 c234 34cd cd48 489e 9e1c 1c39 39bb bb4d 4d43 439f 9f71 719e 9e8a 8ad8 d879 7914 1458 5834 34e0 e076 76d2 d24b 4bb9 b9ad ad54
4	9fb4 b44f 4f38 38de de02 02b2 b2bf bfbb bb40 4080 8010 1008 0800 0013 1375 7500 0000 0001 0101 0108 080a 0a4c 4cfd fd59 5982 8201 0125 25fc fc28 2848 487f 7ff9 f9e7 e7bf bf73 7395 95fd fd47 47a4 a407 0740 408e 8e00 0067 67cc cc9b 9b7d 7dcf cf9c 9c51 51d4 d4ac ac3f 3f1d 1dd6 d6cd cd21 2126 26ff ffd7 d741 4155 559e 9ef1
4	abba baf4 f45e 5eda da4f 4fd4 d45a 5a3f 3f6e 6e80 8018 1801 016b 6b1d 1d1f 1f00 0000 0001 0101 0108 080a 0a47 47f0 f080 8091 9101 0122 226a 6ab6 b617 1703 0303 0300 0025 2500 0000 0000 0000 0000 0000 0000 0002 02c8 c8fb fbe3 e3fd fd39 39d7 d733 33a0 a066 664b 4b17 17a9 a9a2 a290 9050 5094 947a 7a3d 3d55 558b 8b3e 3ed4
4	ea98 981b 1bc8 c8b8 b825 2596 965a 5ac8 c8c3 c380 8010 1008 0800 001c 1c77 7700 0000 0001 0101 0108 080a 0a51 514d 4d45 4506 0601 0127 2741 41de de19 19f9 f988 88c7 c720 202f 2fe3 e30f 0f2a 2a6e 6eb7 b79c 9ce6 e613 138c 8c6c 6c08 08f6 f623 2386 86d7 d7af af69 69e3 e34c 4c33 3369 6909 09e9 e9aa aa59 59cf cf54 5488 885d
3	1141 412b 2b92 92db dbab ab88 8826 2653 537c 7c50 5010 1000 00f5 f580 8045 4500 0000 0005 057f 7f33 3337 3779 7912 12d2 d2c7 c77d 7dc8 c8fe fe77 774b 4b76 76be be9c 9cbb bb8d 8deb eb37 374b 4b94 9422 2226 2656 5630 3027 27fc fcfb fb22 2217 1733 331c 1c0c 0c57 5748 4875 7535 35b6 b6e4 e484 84c7 c7fd fd14 1497 978a 8a73
4	8581 8140 404b 4bb2 b274 74bd bd3b 3b03 038f 8f80 8010 1002 0229 295c 5c72 7200 0000 0001 0101 0108 080a 0ab0 b03e 3e69 69a4 a401 011d 1db5 b5a9 a94b 4bc1 c136 3612 122a 2a7e 7ed0 d019 19ea eaf9 f972 729a 9ae6 e602 024c 4c88 88b2 b2f2 f25c 5cc5 c54a 4ad9 d9af afc3 c318 1815 1528 28ee ee0b 0b6e 6e22 2215 1567 672a 2a17
0	fd4a 4abe be58 582f 2f4a 4afc fcda da4b 4b9c 9c50 5010 1004 0425 2557 574c 4c00 0000 0017 1703 0303 0305 05e2 e2ad ad5d 5d44 44c1 c12f 2ff0 f038 38ea eaf0 f02d 2dd8 d80b 0b5b 5b08 08c5 c5fe fe3d 3dbd bdc1 c120 20ac aca1 a15f 5f6e 6e0b 0bed ed4b 4b47 47eb ebbf bf2b 2b5f 5f29 2982 82e1 e15c 5cde de37 378f 8f0f 0fd8 d8c1
8	b5fa fa00 0000 0001 0101 0108 080a 0a00 001d 1d84 8441 411a 1aa0 a072 72ea ea97 97ab aba3 a373 7317 17d4 d436 3670 70b6 b64f 4f1e 1e56 567e 7e27 2746 46c6 c657 577f 7fe3 e344 44f2 f205 050c 0c28 28bf bf96 965c 5c2c 2c17 1705 057f 7f0e 0e75 7564 64eb ebb4 b469 691d 1d9f 9f29 2926 26fc fccc ccde de21 2126 26c1 c1ba baa2
9	ff3e 3e00 0000 0001 0101 0108 080a 0a7c 7c61 613c 3c4c 4c00 0002 02a6 a68d 8d95 9595 9513 1388 8859 5987 8725 25a6 a66d 6dfb fbd2 d2cd cd68 68bc bc23 2395 957e 7e12 124b 4b77 7750 5082 8205 05ee eea8 a814 14ea eaa6 a669 69af aff4 f48f 8f7d 7db2 b215 15df df75 75fb fb63 63b3 b3f4 f48b 8bd2 d2bf bf64 645b 5b57 57e3 e371
2	ac4a 4a00 0023 2380 8073 73dd ddaa aa7d 7d54 54a0 a052 5241 412d 2d01 0165 65cd cd54 5402 0222 22b6 b62f 2f84 846e 6e0c 0cde de3a 3a13 13dc dc0e 0e0c 0ca7 a773
1	aa26 261e 1e21 21f9 f94c 4cd9 d977 770f 0f43 4350 5018 18ff ffff ff6d 6d0f 0f00 0000 0017 1703 0303 0300 0023 2300 0000 0000 0000 0000 0000 0011 1147 4756 56ec ec85 8552 526d 6d9d 9d90 908f 8fdc dc9c 9c8f 8fe8 e849 4917 1705 0551 514f 4f2f 2f40 40a5 a549 4905 0522 2211 1172 72c7 c745
7	54c7 c700 0000 0001 0101 0108 080a 0a00 0018 18ca ca6f 6fd9 d939 39b1 b1ba ba17 1703 0303 0300 0020 2000 0000 0000 0000 0000 0000 0002 02b5 b5e5 e5d3 d381 81c0 c09c 9cdd dd93 936f 6f45 45b7 b7d3 d3b7 b7da da7c 7c44 4452 52dc dc06 068c 8c6e 6e38 3847 4718 1865
4	e3af af5d 5d19 198e 8e84 8470 7069 69fb fb1b 1b80 8010 1008 0800 001b 1b9a 9a00 0000 0001 0101 0108 080a 0a0a 0af2 f207 07cb cb01 0124 24e8 e840 4069 69ea eac2 c244 4440 4014 14a6 a6ca ca4e 4ea7 a7fe fef8 f80a 0acf cf3c 3cad ad1b 1b7a 7a41 41b8 b8dc dce9 e94b 4b6d 6dee ee9c 9ce2 e205 057c 7cb4 b4a1 a1a9 a92b 2b83 83bd
2	d3aa aa00 0023 2373 7334 347f 7fb5 b51d 1d7a 7a48 487f 7f01 01e8 e86b 6b83 83d3 d358 587a 7ab5 b581 819b 9b44 446e 6eeb eb3e 3ecb cb27 277f 7fff ffbf bfa6 a62f
6	7edb db00 0000 0001 0101 0108 080a 0a18 18cb cb3a 3a2e 2e00 0052 5222 2271 7117 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0006 06e0 e0ba ba56 5621 2197 97b0 b09e 9edf df83 8379 79d6 d64f 4f8e 8ebb bbf3 f3f0 f077 7706 06e8 e83a 3af1 f1fc fcc7 c75a 5a07 07fd fd7d 7d4f 4f11 1147 47ba ba4c 4ced ed66
2	d3aa aa00 0023 234a 4af2 f2dc dcc6 c64d 4de0 e0b8 b8a8 a802 0290 90ba bae0 e0b6 b6f0 f062 62b6 b6c4 c443 435c 5cbe bee2 e207 0749 49c4 c485 8529 29f1 f121 2137
3	1135 35bb bb59 59d7 d7c8 c87b 7be0 e00b 0b37 3750 5010 1000 00f5 f576 761e 1e00 0000 00a5 a523 2367 67fd fd9a 9a26 260e 0e88 88d1 d1c0 c0e3 e3f2 f2af afa5 a55d 5db8 b82e 2e70 7052 529b 9b3e 3e2a 2a95 9578 78d3 d31a 1aa8 a8a3 a337 37f3 f30e 0e7d 7d94 94be be8e 8e00 0008 08e7 e773 7333 339c 9c46 46ed ed70 707c 7c21 21ee
11	3a05 05d9 d945 458e 8e28 28eb eb3b 3be9 e90e 0ef8 f8eb eb76 763f 3f38 389a 9af6 f6ce ce72 720c 0c69 69a8 a88a 8aca ca80 8000 000a 0a5d 5d24 2421 2185 8552 5285 85ad adc9 c991 915f 5f91
3	1195 95b7 b72e 2e2d 2dd7 d7d8 d82a 2a75 75bd bd50 5010 1000 00ed eddc dcdb db00 0000 00e7 e7af af32 32b5 b585 85cb cb08 0893 93fd fdfe fe23 2385 8524 24f9 f902 0275 7527 272d 2df0 f054 54ba baa9 a953 53c4 c486 86f8 f8c0 c0ff ff14 149c 9c7d 7d52 5276 760e 0e65 65b7 b747 47e4 e4f7 f7eb eb79 795b 5bca ca09 097c 7cc7 c780
4	e3af af5b 5bbc bccd cd05 0570 7069 69b7 b766 6680 8010 1008 0800 0016 1660 6000 0000 0001 0101 0108 080a 0a0a 0af1 f1ca cac2 c201 0124 24d8 d8fe fe04 0410 1089 8900 0085 856f 6f64 64f6 f682 8213 138c 8c4d 4dc4 c44e 4e20 20dd dd8d 8df6 f6bc bc02 02b0 b03a 3ac3 c35f 5f79 7900 0057 57cb cb65 6534 34f3 f3bd bd84 84da da0d
10	e7bd bd00 0000 0001 0101 0108 080a 0a79 7997 97e8 e80c 0c02 0262 62a0 a028 2879 791b 1b9b 9b50 5066 66e3 e3fb fb43 432e 2e6e 6e66 6621 21de dec3 c3c6 c6dd dde4 e4dc dce6 e6b0 b09b 9b8c 8c6b 6b87 8719 1992 9229 2919 1981 8179 7933 3373 73e7 e739 393d 3de0 e062 62c9 c92d 2d6d 6da4 a42c 2cf9 f977 77ab ab64 64ab abf5 f55f
1	bf6d 6d54 54d6 d6c0 c08b 8b4a 4ab2 b20e 0e82 8250 5018 18ff ffff ffdb db51 5100 0000 0017 1703 0303 0300 004c 4c00 0000 0000 0000 0000 0000 0000 0001 01a7 a73e 3e1f 1f98 98eb eb11 119b 9b15 15ee eef1 f17d 7de0 e026 267b 7b3f 3f88 887f 7fe0 e0fb fb84 84a3 a350 50f6 f679 7901 0133 3389 89b4 b41d 1d79 79e2 e251 51e3 e3ac
0	01bb bb12 120e 0ed3 d36d 6d87 875d 5d85 85dd dd50 5018 18fa fafb fb90 90b8 b800 0000 0017 1703 0301 010d 0d60 6053 53ab abca cafe fe84 8410 1075 7599 99a1 a14e 4e2b 2bd4 d490 907b 7b86 862f 2f21 21c9 c9a9 a901 016d 6d0d 0d35 3502 0206 061d 1de9 e9ec ec95 9596 96a7 a75e 5ea5 a576 760f 0f41 4145 4571 7108 08b6 b62d 2d3e
11	eb55 5500 005b 5b5e 5efa fa47 479b 9b29 29bc bc0c 0c02 0200 008f 8f51 5125 2597 9783 83ea ea1f 1f05 0572 7272 7210 1048 4875 7560 6058 5861 6185 85c9 c939 39e6 e637 3702 0259 59ae ae66 6615 1543 432f 2f93 9370 705b 5b4b 4b36 3621 2128 28d2 d205 056d 6d42 429b 9b60 6014 1493 9380 804e 4e68 68bc bca7 a79f 9f20 205b 5bf6
2	d3aa aa05 0562 62f4 f4f3 f334 3429 291d 1df3 f3c7 c78d 8df7 f7df df6d 6d2c 2c35 35b3 b3ac acb4 b4ac acd5 d5aa aa88 885b 5b42 4265 65f7 f7c9 c96c 6c05 056c 6cdd dd47 47a5 a502 02e1 e19c 9cee ee72 72e2 e263 63de de75 75ff ff29 2927 2762 62cb cb88 883c 3c37 37cb cb35 35b1 b168 68d9 d9e6 e660 606a 6a2c 2c27 2745 45c9 c949
1	01bb bbb2 b205 05a9 a9c4 c40b 0b6a 6a8b 8b59 5950 5018 1840 400b 0be5 e516 1600 0000 0017 1703 0303 0300 0024 2400 0000 0000 0000 0000 0000 0000 0022 22b3 b30d 0d1a 1abf bf99 997a 7a9f 9fb1 b113 13ca ca00 007d 7d28 28ee ee36 3614 14f9 f982 820c 0cbe bee1 e155 555e 5ed1 d1ec ecf1 f194 94d4
2	ac4a 4a05 0562 6285 85b2 b2c6 c66d 6d2d 2dba ba36 36b4 b411 1169 6921 2113 133d 3d04 04aa aa2a 2aaf af63 6333 3342 423f 3f4f 4f32 32e4 e4ab ab12 1292 9220 201e 1e84 84c0 c0fa faa1 a193 93fa fadb dbc0 c0cc cc9b 9b06 06b7 b7ae ae0d 0d4c 4cb3 b3b2 b258 580a 0a04 049e 9e4b 4bc9 c9ab abee ee00 0093 93aa aa21 2103 0307 0794
10	d1b2 b200 0000 0001 0101 0108 080a 0a79 798c 8c31 3140 4002 025f 5fb2 b277 77f8 f8ac acaf af7b 7bc4 c464 644d 4d8a 8a76 76b3 b3fa fa26 26c1 c16a 6a45 4501 0186 8656 5647 4732 3217 1760 604a 4a1b 1bd4 d41e 1ec8 c8f8 f87e 7ef6 f6b2 b243 4342 426b 6bcd cdc2 c2ca cace ce40 402d 2d11 115a 5a68 6845 4598 98d3 d37c 7c1e 1e22
10	affa fa00 0000 0001 0101 0108 080a 0ac1 c11c 1c30 303b 3b02 0273 7382 8258 5839 3913 13be be5c 5cef efc5 c55f 5f53 53e7 e7f0 f050 5090 9093 93ac acd0 d080 8044 44d3 d300 002c 2c3f 3f36 3699 9954 545f 5faa aa55 552e 2eed ed3c 3c93 93b9 b982 82f7 f727 27e4 e4bb bb03 03dd dd0b 0b34 340e 0e75 754e 4e0a 0a0a 0ab0 b0a7 a700
5	f632 3200 0079 799e 9ed3 d390 906f 6fbe be65 6564 64be befb fba8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 109e 9e00 0000 0032 3219 19d6 d6b1 b128 28e7 e746 461c 1cad ad7a 7a7e 7eb9 b9a6 a612 1211 1198 98ec ec36 3665 657e 7e76 76e5 e55a 5a90 90a6 a6e9 e95e 5e1b 1b37 37be bec4 c43d 3da6 a642 4217 1765 6554 5491 9160
4	d47a 7a00 00ed edab ab49 493e 3eea ea54 5472 7280 8010 1000 0021 21bf bf75 7500 0000 0001 0101 0108 080a 0aaf afae ae13 1334 3401 0121 210d 0dcd cd2b 2bae ae53 53f2 f2ab ab9e 9e6c 6c9b 9b9d 9d6d 6d54 54f0 f0b4 b4db db49 494b 4bb3 b37c 7cad ad3b 3b49 495f 5f4a 4a7d 7d7c 7ca9 a9c1 c11b 1b32 3269 6967 67fa fa71 71d0 d050
1	4bf8 f84f 4f2a 2add dd5d 5d94 9437 3778 78d6 d650 5018 1806 0675 7506 06e2 e200 0000 0017 1703 0303 0300 0037 3700 0000 0000 0000 0000 0000 0000 0053 5325 25ab abef ef4b 4bf8 f826 268d 8d71 71bd bd92 9223 23b1 b102 025b 5bb2 b2fa fa05 0506 063a 3a92 9242 423a 3a4c 4c6c 6ce8 e8a1 a1f2 f2ff ff3b 3bf4 f4a7 a7f9 f911 11ca
0	01bb bb29 2966 6698 981d 1dc7 c717 1771 7191 9150 5018 183f 3f65 65b6 b672 7200 0000 00a4 a478 7841 41af afc5 c5b0 b068 68a0 a0ae ae34 3446 467c 7c24 2468 687a 7a9d 9d79 7963 632e 2ea7 a78d 8d01 0122 2204 0415 1572 72ed ed7d 7db9 b9f1 f1c7 c757 57a4 a4fd fd60 60c7 c7a3 a3b9 b940 4041 4111 11ae ae68 684a 4a0f 0f0f 0f3f
7	6c7e 7e00 0000 0001 0101 0108 080a 0a5e 5e76 7655 5504 0400 0017 17e5 e55e 5e17 1703 0303 0305 0503 0300 0000 0000 0000 0000 0000 0000 0096 969d 9db7 b743 43a6 a634 344c 4cce ce84 848d 8d25 2570 70ad ad0e 0ed2 d2fe fe92 92ab ab70 70e0 e0a7 a7a3 a30e 0e60 6025 25f1 f166 6671 7175 7502 02ee ee6a 6ab0 b082 825a 5ae5 e59e
7	30d9 d900 0000 0001 0101 0108 080a 0ad9 d933 33f3 f3af af00 0017 1758 58fa fa5f 5f6c 6cf4 f4cf cf31 31a3 a39f 9f53 5339 390b 0bfc fc71 7169 6919 1934 342f 2fc8 c846 46b2 b262 622f 2f48 4830 30a7 a7a0 a050 50a5 a5e6 e6d7 d753 5305 05e4 e446 466f 6fa3 a39a 9ac9 c9d0 d0f4 f47a 7aae ae22 2251 511e 1e6b 6b26 260a 0aec ec37
7	4c5e 5e00 0000 0001 0101 0108 080a 0a21 211b 1b1e 1eff ff00 0018 1882 82d9 d917 1703 0303 0300 0022 2200 0000 0000 0000 0000 0000 0000 0019 1994 9482 826d 6dfd fdda da31 318a 8a9e 9e8b 8bc9 c938 3844 4468 685a 5a2b 2bfc fc7c 7c44 443d 3d40 4019 194d 4d80 80d8 d8d0 d0ee
1	01d1 d12a 2a70 703a 3a2c 2c25 2520 20e2 e202 0250 5018 1872 7210 109f 9fbb bb00 0000 0016 1603 0301 0102 0200 0001 0100 0001 01fc fc03 0303 0360 60e2 e29f 9fb4 b46e 6e2a 2a2d 2def efdc dc43 43e0 e07e 7ee5 e509 0996 96cc cce7 e7c2 c2d0 d0ef ef1c 1cd2 d24f 4fdb dbd4 d42c 2cd2 d2f5 f5d9 d9eb eb6d 6df6 f620 206f 6f51 51a9
9	5fd5 d500 0000 0001 0101 0108 080a 0a7c 7c4e 4e61 61cc cc00 0002 0299 995c 5c0b 0b01 0162 62d1 d1dc dcba bacb cb4a 4adc dc8a 8aeb eb4a 4aca ca80 8082 8283 8385 8581 8171 71e1 e11a 1a24 2442 4252 528b 8b2a 2a90 9068 689c 9c42 421a 1a55 5574 7466 66d8 d85a 5a04 0404 0406 06f0 f0db db8a 8ab2 b22b 2b8b 8b16 1694 9408 0813
10	4ac2 c200 0000 0001 0101 0108 080a 0a79 7987 87fd fd1d 1d02 025e 5ea5 a56e 6ec3 c333 3358 58b0 b00f 0f8f 8f74 74ee ee88 886a 6af9 f916 1605 0577 7739 39db db84 8412 122c 2cfe fe35 35b9 b9ab ab27 2773 738a 8a32 325e 5e97 97eb eb17 1717 1719 193e 3e59 59d9 d9fd fd31 3187 875e 5efd fd2d 2daa aa4c 4cee eee1 e1c8 c882 8200
8	243d 3d00 0000 0001 0101 0108 080a 0a1a 1aa1 a1bd bd2d 2d00 001e 1ece ce3a 3a00 006f 6fe3 e320 205f 5fe3 e30d 0d5a 5aa0 a0fd fdb4 b4cc ccec ecb7 b78b 8bef ef68 6872 7233 331c 1cb1 b168 68a6 a680 803f 3f72 72de de6a 6a58 58f0 f011 11f9 f99a 9af5 f534 340a 0a36 3646 4672 7270 701e 1e4a 4ae1 e101 01b4 b467 67f3 f3dd ddc8
3	113b 3b82 8201 01fa faff ff7c 7c36 3695 956d 6d50 5010 1000 00ed ed5a 5a4b 4b00 0000 00eb eb62 6246 46c9 c954 54df df93 93dd dd35 3566 669b 9be3 e3ed ed23 2330 3073 73e2 e2e9 e92c 2c1e 1e20 20bc bcf6 f680 80c2 c21b 1bae ae4f 4fce ce2c 2cb0 b036 3682 82b2 b251 51ad ad97 9743 43ca ca6e 6e6d 6d12 1247 4764 64c4 c454 5474
0	a552 5203 0357 5767 6753 5397 979b 9be9 e9a3 a350 5018 1800 00fb fbb0 b067 6700 0000 00aa aa26 26e9 e978 782f 2fdf df92 92d8 d821 2171 7119 1966 66c8 c8a6 a6a7 a711 112f 2f25 25d1 d131 31cf cf04 0431 3165 6551 5199 9923 23f3 f3f1 f1a8 a890 90ed eddf df94 9425 25c4 c427 27e0 e0d3 d39e 9e45 45d5 d590 9088 88b3 b3e5 e597
