label	text_a
14	e3ed ed00 0000 0001 0101 0108 080a 0a1a 1aa6 a622 22ec ec00 0023 236c 6c71 7160 60dc dce0 e0bb bba1 a171 714c 4c46 46a2 a231 3157 570f 0fe5 e50e 0ed3 d353 5345 453a 3a59 596a 6a2e 2e5d 5d7b 7b59 5964 64e7 e797 979c 9c3a 3a36 36d3 d3c9 c9b8 b899 998b 8b76 76c5 c5f2 f24a 4a1a 1a5d 5d5e 5e89 89e3 e306 0654 5487 878e 8e85
4	4b69 6900 007d 7df2 f200 0090 906f 6fe6 e6d8 d85d 5dd3 d3b1 b1a8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 10ae ae00 0000 0032 32ee eedc dc28 2812 123a 3a48 4862 62d7 d77c 7c1c 1c15 15be bee8 e86e 6e12 1216 16b5 b519 19e9 e976 765f 5f1e 1ec6 c675 75be be92 928c 8c8b 8b30 30d3 d31f 1f8c 8c34 3472 724e 4e87 879a 9a4b
11	11c8 c893 9352 5269 6954 54a3 a3aa aaff ff7a 7a50 5010 1000 00ed ed45 45ff ff00 0000 00d3 d316 1628 2856 56f7 f74c 4cb4 b42e 2e34 34dd dda9 a922 2203 03cc cc0b 0ba0 a03e 3e15 157c 7c77 77e8 e87d 7df7 f7f0 f00a 0aeb eb82 82b0 b0df dfac ac36 36ed ed11 11fc fcb4 b432 320a 0a55 5576 7699 99f4 f452 5271 713f 3fea ea4b 4b14
11	1128 285e 5e8d 8de7 e766 662d 2dab abb5 b52b 2b50 5010 1000 00f5 f51d 1d55 5500 0000 001d 1d3f 3f13 13ef ef8e 8e13 139a 9ab4 b41b 1bda da9e 9e2f 2f0f 0f2f 2f55 55da da71 7194 949b 9ba8 a88f 8fc8 c869 69d9 d91f 1f52 5229 29d2 d2e6 e600 007b 7b5c 5c81 81c2 c2f9 f9a6 a6de de92 9257 578f 8ff8 f88d 8d7a 7a17 17b9 b9d8 d867
9	a8c8 c8ef efa5 a5be be6e 6e7c 7c55 5532 320d 0d80 8010 1004 04c7 c7a0 a08c 8c00 0000 0001 0101 0108 080a 0aac ac5c 5cc7 c765 6501 012c 2c6e 6e42 42fd fd08 08ec ecfe febc bcf4 f4f5 f59a 9a2f 2f75 7555 558c 8c6f 6f61 6163 6311 118a 8a1c 1c3e 3e59 59a4 a4f7 f77e 7ea1 a17f 7f3d 3de0 e0c0 c0d8 d896 96f3 f3eb ebfd fd8f 8ff3
15	512e 2e00 0000 0001 0101 0108 080a 0a00 001d 1d78 78a5 a51a 1aa0 a067 675c 5c59 5932 3293 93cd cd6f 6fa1 a103 03fc fc8e 8e82 8218 1870 7017 173c 3ca6 a682 82ab ab06 0634 341b 1b4b 4bd6 d6ca ca82 82db dbf6 f6ed ed11 111c 1c32 3219 19a9 a96f 6f09 090b 0bc7 c7d9 d937 37f7 f7dc dca5 a5c3 c390 9020 20f8 f856 568e 8ed9 d9b1
11	10d1 d191 9143 430d 0d7d 7dda da0b 0b91 91a9 a950 5010 1000 00f5 f5d8 d842 4200 0000 002f 2fbc bccf cf4a 4a69 69e2 e27c 7c28 2897 97a5 a5c7 c775 75fa fa8b 8b83 8361 61ae ae38 3820 2020 2060 60a8 a8ed ed44 44fb fb7c 7c45 4544 4474 741d 1dd9 d9e1 e160 60a1 a1bc bce8 e823 2311 11ca ca67 67a4 a4af af2e 2edc dc90 9007 07a9
4	4b69 6900 0082 8289 89e4 e490 906f 6f85 853b 3b5d 5d84 8430 303f 3f4f 4f81 8175 7573 73be bede de00 0002 0210 1095 9500 0000 0032 321b 1b15 1578 789d 9dc6 c67f 7f9c 9ce8 e8ef efb6 b62b 2b76 760e 0e02 0287 8749 4948 48c4 c4f8 f849 49ac aced ed2a 2a46 4675 755d 5d4b 4b95 9542 42bd bdb9 b983 8388 88a3 a37c 7c59 5919 19c4
11	0050 50b7 b7b8 b81d 1dcf cfd0 d071 7178 78a6 a650 5018 1840 4099 9937 373a 3a00 0000 0047 4745 4554 5420 202f 2f64 646f 6f77 776e 6e6c 6c6f 6f61 6164 642f 2f4d 4d61 6163 6362 6265 6574 7468 682d 2d53 5368 6861 616b 6b65 6573 7370 7065 6561 6172 7265 652f 2f4d 4d61 6163 6362 6265 6574 7468 682d 2d53 5368 6861 616b 6b65
4	4b69 6900 007a 7af1 f1fd fd90 906f 6f7e 7e4f 4f60 600b 0baf afe8 e88d 8dcc cccc cc91 91be bede de00 0002 0210 10a1 a100 0000 0032 320c 0cdc dc28 2846 4690 90db dbd1 d1a1 a131 31da da06 068c 8c22 224b 4b00 00b7 b765 65fa fa3c 3cca ca6d 6de4 e4fc fcdb dbb7 b782 8209 0935 356e 6e8e 8e78 7841 4178 78af af66 669b 9bda dae0
12	859b 9b46 4608 08f4 f43a 3a61 61fd fd49 49d6 d680 8010 1002 0214 141d 1dba ba00 0000 0001 0101 0108 080a 0ab0 b041 4141 4105 0501 011e 1e6b 6b81 81c4 c4d3 d341 419f 9f05 0586 86c1 c151 51be be06 0605 0527 27db db8b 8b8b 8b89 8920 20f6 f62f 2f65 65e8 e8fd fde9 e918 1897 971c 1c91 9177 77eb eb05 05ff fff2 f2ce ce6c 6cf4
16	d43e 3ed8 d8df df83 834c 4cc4 c4d7 d7a9 a989 8980 8010 1000 00ff ff6f 6f2b 2b00 0000 0001 0101 0108 080a 0a4f 4f2c 2cdc dcd4 d401 010e 0e37 37db dba8 a8dd dd09 0902 02b2 b216 16f2 f2fc fcac ace8 e805 0593 93b6 b615 1587 8780 8056 56eb ebfa fa76 7672 72a0 a0d0 d0dc dcf5 f53b 3b22 22e8 e85d 5dd2 d2cc ccde dea2 a2a1 a1f2
10	8570 7091 91e7 e794 947e 7e35 358d 8d06 06bb bb80 8010 100c 0c69 6953 53c4 c400 0000 0001 0101 0108 080a 0a42 42a4 a444 4419 1900 00f2 f2b8 b8d8 d809 096a 6af6 f67f 7ff2 f275 75b6 b6a4 a426 266d 6df0 f014 140d 0dcc cc4f 4f71 71bc bc6f 6f74 74c7 c745 457f 7f4a 4ae7 e752 52e8 e839 391f 1f91 9183 83f5 f570 70e8 e8c9 c92b
10	2329 2935 35a3 a35d 5dd9 d994 9434 34a5 a564 6480 8018 1817 1765 6553 53bb bb00 0000 0001 0101 0108 080a 0a00 00f3 f3f6 f62b 2b42 42a5 a581 8143 4317 1703 0303 0302 021a 1aa0 a055 55e9 e9da da72 721a 1a71 71b5 b580 8023 2381 81ec eccf cfc4 c45a 5a2e 2e0c 0cbe bed2 d2d4 d4f9 f90e 0e4e 4e0f 0f96 9624 2435 35ee ee2c 2cea
15	074e 4e00 0000 0001 0101 0108 080a 0a1a 1aa1 a1c3 c3ba ba00 001e 1ed4 d4c7 c7a1 a16f 6f69 699b 9b1b 1bef efae ae95 9560 60f3 f354 5404 0429 2984 8487 8711 11e0 e0bd bd58 58d0 d0db db39 3937 3770 7086 862a 2ad5 d522 2227 27c7 c70c 0c31 31d3 d39f 9fed edea ea69 697e 7e10 102b 2b8b 8b3f 3f8f 8fad ad07 078d 8d9a 9a7f 7f28
13	f576 7600 005b 5b1f 1fd1 d144 442e 2ea9 a929 291f 1f15 1553 5300 006d 6dc0 c0ff ff11 11ef ef74 745e 5e49 497f 7fb2 b294 94fa faff fff3 f3b2 b215 1565 65c4 c430 3006 0614 14a0 a047 4734 3439 3905 0528 2845 45b6 b6e9 e930 3091 9138 38a9 a9cb cb1d 1d74 7477 77b3 b3bd bdf3 f36c 6ca7 a7d1 d194 949d 9d06 06df dfd1 d1f9 f9a1
9	a8e8 e8c7 c79d 9d3c 3c41 419f 9fdc dc1f 1f99 9980 8010 1005 0528 28e3 e39c 9c00 0000 0001 0101 0108 080a 0aac ac88 883c 3cda da01 0137 374b 4b99 990a 0ad2 d25f 5fea eab3 b382 8240 406e 6e64 64f4 f4b3 b312 12dd dd2b 2b0a 0ae2 e240 4083 83b7 b7de de00 0019 1919 19a7 a7bc bc39 3904 04a7 a783 83f7 f7fe feed edb6 b645 455c
13	4338 3800 005b 5bf0 f0b5 b542 422f 2f4c 4cb8 b837 3715 15d0 d09c 9cfc fcc0 c0c6 c688 887e 7e7d 7d7f 7fd9 d956 56bb bb25 254b 4bc4 c44a 4aab ab04 04cf cfdd dda0 a006 06ad ad3b 3b4e 4eaf afa8 a8a4 a431 31de debf bf59 59ab ab01 0128 2899 9962 6204 04ee ee6e 6eb2 b23f 3fda da76 76be bec1 c135 359d 9d0d 0dd7 d7c8 c870 7028
14	4405 0500 0000 0001 0101 0108 080a 0a00 0021 21d9 d9a4 a41a 1aa4 a48f 8fe5 e543 430f 0f3e 3e05 0579 79e0 e05a 5a84 84cd cde9 e93d 3daa aa60 6070 7051 51aa aa1f 1fc6 c6a7 a7ca ca1b 1bdf df08 089a 9ad4 d47e 7ef4 f447 4748 4814 14a6 a66a 6a4c 4c33 33dd dd10 1036 362f 2f7d 7d7b 7b6b 6b2e 2ee1 e16d 6dc0 c043 43df df05 0580
6	ea98 9818 18b6 b653 5381 8196 965a 5a6b 6b34 3480 8010 1008 0800 0021 21b1 b100 0000 0001 0101 0108 080a 0a51 514c 4ccc cc5c 5c01 0127 2723 23b4 b461 6180 8078 7847 4746 4649 496e 6ef4 f40d 0db3 b36b 6b49 49f5 f5a9 a947 4725 250c 0c1e 1e75 757e 7eeb eba9 a9b4 b4e0 e0dc dc52 5289 897a 7a38 3827 272f 2f6d 6dec ec7a 7a5f
16	de2a 2aa7 a797 97c3 c385 859d 9db9 b9b3 b36e 6e80 8010 1001 0121 2140 4034 3400 0000 0001 0101 0108 080a 0a4f 4f45 4599 99d8 d801 0110 1014 14fc fcc1 c198 9891 9159 5942 42f0 f0ea ea92 9221 2136 3685 8528 2875 7544 44f2 f297 9721 21d7 d764 644f 4f28 28dd dd02 0216 1612 1211 1178 7813 13ce ce94 9423 2317 1700 00fa fafa
11	109e 9ef5 f564 6485 85e6 e625 2586 862a 2a45 4550 5010 1000 00f5 f566 668d 8d00 0000 0025 2507 07ea ea7c 7c45 4558 58d0 d059 592e 2eeb eb6c 6c9f 9f8d 8d58 5803 03e4 e420 2047 47df dfbd bd23 23b0 b0fa fa6a 6a71 713a 3acc cc5d 5d50 50bf bf72 722d 2ddf df5d 5d62 62ba ba64 642b 2bc1 c1c9 c9ac ace7 e7d3 d3d7 d7bc bc19 19fb
1	29da da10 10ec ec52 523d 3d31 3144 443a 3a66 6650 5018 1801 0160 606b 6b07 0700 0000 0017 1703 0303 0300 004d 4d00 0000 0000 0000 0000 0000 0000 008a 8a2c 2cce ce71 71ae aeb1 b193 93c1 c1a9 a9eb eb8a 8abd bd60 60f6 f60e 0e29 29f5 f587 87c6 c68c 8c45 45e9 e9b1 b15d 5d53 5318 18f9 f98f 8f1f 1f7c 7c14 149a 9ab4 b45e 5e4f
11	1110 10c6 c6f4 f4bd bd5e 5e5d 5d7f 7fb6 b653 5350 5010 1000 00f5 f5a2 a270 7000 0000 002a 2a81 8150 50d5 d549 49bf bfac acc4 c45b 5bc2 c24c 4c1d 1d61 6109 0911 112a 2ab4 b4e6 e69f 9ff0 f09e 9e91 91e3 e302 0213 1359 5941 410d 0df7 f71e 1ef0 f019 192e 2e6a 6a85 85e5 e514 1474 74b2 b26b 6b4e 4e03 03c0 c0c0 c01a 1a28 28ce
13	f576 7600 005b 5bd9 d902 0244 4431 31e5 e530 3097 9794 94c2 c291 91fc fc51 516f 6f11 11ef ef74 74c7 c749 497f 7f22 2294 94ea eaff fff3 f3a2 a215 1565 65c5 c5a8 a88e 8e85 85a0 a046 46a5 a539 3994 94b9 b9d4 d427 2778 78a0 a091 9138 38a9 a9ca ca8c 8c75 75e6 e622 22bc bcf3 f36c 6c36 3640 4004 049d 9d0f 0fc6 c6c8 c8e9 e9b8
1	2909 0900 005d 5d95 95f7 f742 4265 6561 6163 636f 6f6e 6e2d 2d76 7632 327c 7c4a 4a43 434b 4b7c 7c57 5769 696e 6e64 646f 6f77 7773 7350 5043 437c 7c30 3033 3363 6364 6465 6533 3361 6132 3232 3261 6165 6539 3961 6137 3730 3062 6262 6238 3863 6335 3531 3133 3337 3766 6661 6134 3438 3832 3261 6134 3465 6533 3339 3938 3838
4	f632 3200 007b 7b2e 2e93 9390 906f 6f52 528d 8d66 66ea ea91 91a8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 10c3 c300 0000 0032 32f4 f420 2059 594c 4c54 54ef ef4c 4ce8 e8f7 f759 59e7 e704 048f 8ff5 f5ca ca81 8113 134b 4bac acac ac8a 8a2b 2baa aa78 783a 3a1a 1ab6 b675 75ca ca64 6424 24f7 f7f7 f749 49bb bb3a 3ab3 b33d
5	01bb bbf3 f346 4699 99b9 b937 374d 4d7c 7c02 0250 5018 18fc fc06 064f 4f09 0900 0000 0017 1703 0301 0100 0020 208c 8c34 3493 93e1 e18d 8dad ad8c 8c2d 2de1 e14e 4e4c 4ce0 e09d 9deb ebf9 f91b 1bd1 d16f 6fe5 e5f5 f5de de91 9173 73c2 c2e9 e9cc cc58 588d 8d67 677f 7faf af34 3417 1703 0301 0100 0020 20b1 b1a5 a568 682b 2bf8
1	a7ab ab2d 2dd0 d085 85ca ca96 96ca caff ff7e 7e50 5018 18ff ffff ff4d 4d3d 3d00 0000 0017 1703 0303 0300 002c 2c00 0000 0000 0000 0000 0000 0000 0003 0320 2076 7675 75b4 b414 14dc dcf5 f51a 1a7a 7a64 64e3 e394 9417 17f5 f552 5216 1645 459e 9e1a 1a1e 1ef3 f320 2095 95a8 a894 941c 1c72 72c2 c285 8572 72bd bd33 33cf cf62
9	a8e8 e8c6 c629 2958 584d 4d9f 9fdb dbdc dc99 9980 8010 1004 0420 20bc bc18 1800 0000 0001 0101 0108 080a 0aac ac78 781f 1f40 4001 0133 3344 4432 3285 854f 4f26 26d0 d03f 3f8d 8d76 7662 628c 8cc2 c21f 1f79 7916 1658 58bd bd22 22b9 b97d 7da8 a85b 5b27 2745 4548 483c 3ca1 a15a 5a8b 8b01 015f 5f9b 9b25 251e 1e62 627d 7da5
1	03e1 e131 3144 445b 5b40 4010 10ec eca9 a963 6350 5018 1840 4066 66fc fc3c 3c00 0000 0017 1703 0303 0300 0026 2600 0000 0000 0000 0000 0000 0001 0123 2366 66ed edaf aff7 f7ca caaa aa12 1298 988e 8ede de12 12f6 f6fe fe56 56c5 c508 08b0 b005 05ce ce3d 3d26 2648 48b5 b539 39c4 c47d 7d2b 2be1 e118 1817
14	67c4 c400 0000 0001 0101 0108 080a 0a1a 1aa6 a631 31d8 d800 0023 237b 7b5a 5ac0 c047 47e0 e0a0 a01d 1d5a 5a28 28e0 e064 6407 07d4 d4b3 b372 72bd bd88 8830 30ea ea19 191e 1e34 34e0 e09d 9d2a 2abf bf7d 7de6 e642 426d 6d8b 8bf4 f4e9 e902 0226 2685 8517 17ca caf3 f31e 1e95 95f8 f8cf cf07 07ec ec97 975b 5b7e 7eaf afe4 e4ab
15	5ccf cf00 0000 0001 0101 0108 080a 0a00 001d 1db4 b460 601a 1aa0 a0a3 a316 16c8 c828 28f9 f926 26ec ec89 89f3 f310 1006 06a4 a405 05cf cf66 668a 8a71 7163 6385 8599 99b0 b0b4 b4ea ea91 91eb eb3b 3bcf cf63 634b 4bac ac73 7371 7152 525c 5c8c 8cb9 b9c0 c038 38b1 b128 28bf bf4d 4d7e 7e5f 5ffb fb16 1653 53c0 c027 27c0 c079
16	e4e8 e8a5 a5ef effe fea6 a6b1 b1a6 a694 9413 1380 8010 1000 00fe fe6f 6f2d 2d00 0000 0001 0101 0108 080a 0a69 690e 0ea3 a3c3 c301 010d 0d5d 5de7 e7ef ef6f 6feb ebfe fe81 81d9 d9d0 d017 17ca cacb cbd9 d9dc dc1e 1e03 03c8 c8b8 b8fe fe2d 2d49 491d 1d74 7498 98f6 f676 760f 0f5b 5b6b 6bcb cbec ec6a 6ac6 c69a 9a0b 0b00 0065
16	de2a 2aa0 a073 73ae aeb9 b99d 9db9 b9b3 b36e 6e80 8010 1001 0121 21cd cd06 0600 0000 0001 0101 0108 080a 0a4f 4f45 450a 0abd bd01 010f 0ff1 f135 3541 414e 4edf dfc2 c238 385d 5d1f 1f59 59a7 a76e 6ef1 f18f 8f01 0173 732a 2aa6 a60a 0a09 09e6 e663 632b 2bba ba72 7232 326c 6c01 0149 4971 716c 6ce0 e0a8 a805 05b4 b43f 3f42
7	a44c 4c01 0146 465b 5b96 9673 736d 6d4a 4acb cb80 8018 1800 000b 0b85 854b 4b00 0000 0001 0101 0108 080a 0a27 272c 2ce5 e581 8100 0038 3824 2413 1370 7093 931c 1c1b 1bba ba28 2865 65c3 c37d 7dbc bc74 74d1 d147 4798 9891 91e0 e084 842c 2c53 5302 02fd fd90 907b 7bc3 c342 4255 5504 0412 1222 223d 3dcc cc57 5792 9288 881e
4	e750 5001 0100 0052 52dc dc90 9067 6751 515f 5fe8 e827 2713 1381 8124 24b3 b35b 5b95 95be bede de00 0002 0210 1093 9300 0000 0032 3205 058e 8e54 542f 2fcb cbe7 e7bf bf3b 3b85 8512 120a 0a5f 5ffc fcc7 c74e 4e68 68bd bd0d 0d5d 5d72 729d 9da5 a590 90b2 b20d 0d56 564b 4b53 5338 386f 6f44 4434 3480 800d 0d3a 3afc fca4 a4ec
0	a61a 1a90 90ca ca77 779f 9fef ef63 6378 78e6 e650 5018 1840 4000 0013 1349 4900 0000 0017 1703 0303 0301 0100 00e4 e4ec ecfd fd82 82fe feb1 b15d 5dd5 d501 01c0 c017 174d 4df7 f700 0002 02c5 c572 7254 545f 5fa6 a6d3 d375 75de de86 8666 66b9 b911 11d7 d73e 3eff ff7b 7b04 0466 664a 4ad4 d4ea ea31 319e 9eea ea75 7581 81e9
14	b8ac ac00 0000 0001 0101 0108 080a 0a1a 1aa6 a621 21fb fb00 0023 236b 6b81 810c 0c9c 9cc6 c60b 0b26 2640 4077 7701 0142 4236 362d 2d53 5326 266a 6a6f 6f12 12de dea1 a132 32dc dc5b 5ba6 a6e2 e2b8 b8c1 c180 80ee ee75 75cc cc38 3803 0323 2350 5095 958e 8e8a 8a76 76fb fbbf bf21 2101 0192 9213 135b 5bc6 c612 120b 0b92 923d
4	f632 3200 0036 3651 516d 6d80 80c9 c900 0001 0100 0000 0000 0001 01fd fd58 58ac ace6 e6da dad7 d701 017a 7a54 540f 0f47 47cd cdfe fe4a 4ad8 d852 52ef ef80 8092 92ac ac5c 5cb7 b764 641b 1b80 8000 0040 40ab abd3 d316 16d6 d679 7906 064e 4ee6 e6c2 c2cf cf02
9	0fe6 e6cf cf86 86b3 b3ba bafe fe0b 0bf4 f448 4880 8018 1815 1560 6053 53ea ea00 0000 0001 0101 0108 080a 0a01 012e 2ec5 c5ec ec0d 0daa aa9e 9e53 5396 9692 9296 96e9 e999 99ea ead3 d315 1521 21d3 d34b
16	de2a 2a9e 9e36 36d6 d657 579d 9db9 b9b3 b36e 6e80 8010 1001 0121 215f 5f7c 7c00 0000 0001 0101 0108 080a 0a4f 4f44 44df df47 4701 010f 0fe6 e658 58dc dc20 2038 3843 43e9 e989 894d 4d61 61f0 f0a3 a369 69be be8e 8e51 5121 21bb bb88 8811 1196 96a9 a921 2189 8994 94a5 a590 9024 24b4 b479 79a0 a0bb bb89 89a8 a8d6 d608 08a2
7	0016 168b 8b57 57ab abd5 d584 8490 9059 59c1 c180 8018 1801 0117 1706 06f3 f300 0000 0001 0101 0108 080a 0a00 0039 3944 4422 2227 2731 3165 65c0 c083 8345 45e8 e802 023a 3a3e 3eca ca7f 7fe5 e5d0 d04f 4f21 2141 4136 3646 467c 7c9e 9eaf af2a 2a43 4372 72af af5b 5b9d 9d97 976b 6bdf df81 813f 3f72 7227 278a 8a4a 4a21 2190
2	01bb bbfc fcdc dc3f 3f59 59be be5b 5bd0 d034 3450 5018 1840 408e 8ef6 f6f8 f800 0000 0017 1703 0303 0301 010a 0a00 0000 0000 0000 0000 0000 0001 019b 9be9 e978 7819 19aa aad8 d8be bebe be5c 5c0d 0d8e 8e98 9897 97fb fbd3 d332 32d7 d7af af2d 2d66 6692 926d 6d7f 7fd5 d5bc bc6a 6a03 034d 4dba bad3 d3d4 d404 0418 180c 0c5b
12	8581 813b 3bc7 c7a5 a594 94bd bd3b 3b03 038f 8f80 8010 1002 0229 2937 37dc dc00 0000 0001 0101 0108 080a 0ab0 b03a 3afa fa37 3701 011c 1cd9 d9ce ce6b 6b30 3067 679b 9bd0 d01f 1fba bac1 c118 18b1 b133 33c6 c6fb fb5a 5ac9 c9ed edd2 d269 6965 6588 88f1 f103 0384 8400 0088 88ed edec ec4e 4e5c 5ce5 e563 6309 0948 48e5 e51b
11	11cd cdda da94 94f7 f7fd fd6a 6afe fe1a 1ae4 e450 5010 1000 00ed ed02 02ee ee00 0000 0055 55c2 c241 4194 942c 2c7c 7c8f 8fc0 c01d 1d92 92ba ba3f 3f07 07d1 d1ae ae71 7110 1025 2533 3341 41ed ed73 733e 3e0c 0ca9 a952 52c7 c77a 7aad ad30 30e9 e95f 5f8a 8ab4 b4a5 a5a0 a0d2 d232 3275 75be be47 47c8 c861 61cd cdc1 c174 741c
4	4b69 6900 001e 1e6e 6ed2 d280 80c9 c900 0001 01ba baaa aa3f 3f8d 8d80 8000 0008 08c3 c317 1717 17f4 f4d6 d67d 7d27 2774 748d 8d9a 9af9
1	2909 0900 0061 6119 1971 7142 4265 6561 6163 636f 6f6e 6e2d 2d76 7632 327c 7c4c 4c41 4142 4254 5445 4553 5354 547c 7c57 5769 696e 6e64 646f 6f77 7773 7350 5043 437c 7c61 6138 3838 3831 3164 6461 6165 6537 3766 6639 3935 3537 3733 3364 6437 3733 3332 3262 6261 6132 3266 6662 6231 3165 6537 3731 3133 3362 6239 3938 3837
6	ea98 9819 19f1 f1de defa fa96 965a 5a8a 8a64 6480 8010 1008 0800 0017 173d 3d00 0000 0001 0101 0108 080a 0a51 514c 4cf9 f978 7801 0127 272e 2efb fbbd bd2f 2f92 92d4 d4bf bf5f 5f19 193b 3b98 985d 5d11 11af af0e 0e24 2424 248a 8a54 54b0 b056 564c 4c7a 7a45 45d5 d544 44c0 c023 2302 02df dfb2 b2c1 c1e7 e7ea eafa fa9a 9a28
9	a8e8 e8c7 c7e5 e584 84a2 a29f 9fdc dc2c 2cf9 f980 8010 1005 0528 28b0 b03a 3a00 0000 0001 0101 0108 080a 0aac ac8e 8eca caea ea01 0138 38ef ef1a 1afa faef ef6a 6a2d 2dfc fc6a 6a01 011e 1e03 0349 49d0 d08e 8ec5 c5f3 f3d9 d955 5543 43f9 f967 67fc fcdd dd59 59da daeb ebfc fca8 a88f 8f7b 7b89 8933 332d 2d2f 2ff5 f5a4 a435
3	01bb bb00 00bb bbd2 d29f 9f0c 0c8e 8e6b 6bb5 b582 82d8 d872 729d 9d18 18f8 f847 4708 082c 2cc2 c2c2 c2ac ac93 9323 23d5 d55a 5a12 12e2 e28d 8ddc dcd0 d00d 0de4 e464 64cc cc37 3783 8303 031e 1e9e 9ef7 f7dd dde5 e57b 7b6e 6eb6 b632 324d 4d74 7406 062c 2cfd fdd6 d60d 0da1 a10d 0dc6 c684 8468 68ab ab4b 4b11 11d3 d34d 4dc6
10	8570 7091 9135 3503 035d 5d35 3587 8747 47ca ca80 8010 100c 0c69 6943 431d 1d00 0000 0001 0101 0108 080a 0a42 42a4 a421 212e 2e00 00f2 f295 95eb ebef efa0 a09d 9d97 97a6 a6cb cb6f 6fa1 a163 63cc ccaf aff1 f141 4169 691a 1ab9 b975 75c8 c80f 0fe5 e5cf cf56 56c5 c5b4 b4a7 a7eb ebcd cd0f 0f5d 5d38 38ab abac ac55 5509 09df
0	04e6 e68c 8c71 71fe fe42 425c 5c64 649c 9c99 9950 5018 1840 4000 0011 1143 4300 0000 0017 1703 0303 0301 0100 00aa aa1a 1a94 9490 90fa fac2 c2d8 d8f3 f302 0231 31a6 a6ee ee0a 0a7e 7ebe be2c 2c66 661c 1cd7 d74a 4a9d 9da4 a4c9 c96f 6f1d 1dcf cfef ef2e 2e77 77ee ee3d 3d57 57a5 a507 0787 87a9 a9de de9d 9d61 6133 33f3 f3cf
6	ea98 9820 203c 3cf5 f57b 7b96 965b 5b62 6250 5080 8010 1008 0800 0021 21b1 b100 0000 0001 0101 0108 080a 0a51 514e 4ebb bb72 7201 0127 279f 9f79 7965 650b 0bd3 d377 77eb eb3c 3c2c 2c01 0104 0431 3171 71ee eebd bdf8 f86f 6fae ae4e 4e4b 4b70 70ec ec36 3610 1057 575c 5cb3 b3a1 a182 8229 296e 6eab abb2 b22a 2abe bee9 e925
16	d50c 0cfa fad7 d792 927d 7d25 25ec ec61 617b 7b80 8010 1002 0210 105f 5f7d 7d00 0000 0001 0101 0108 080a 0a4f 4f43 43d0 d007 0701 0113 13f4 f4a6 a68a 8a69 6991 91ac acc3 c32e 2ef6 f6ed ed57 570e 0e45 45a9 a91e 1ecf cf37 3744 442c 2cf1 f144 44b9 b9dc dc63 63e7 e7ad ad1f 1ffd fd43 43ab abec ec3e 3eef ef3f 3f1f 1f42 42f0
15	a6bc bc00 0000 0001 0101 0108 080a 0a1a 1aa1 a1be becf cf00 001e 1ecf cfd1 d127 274d 4de5 e52e 2e09 094b 4b71 717c 7cb7 b711 1125 257d 7dc6 c6ed ed07 0751 5120 206c 6c74 744d 4d9b 9ba1 a1ff ff41 414e 4ec6 c67a 7adc dcf9 f9f2 f273 7337 374b 4bbc bc5b 5b78 78fa fa30 3028 2889 891f 1fba ba79 790c 0c86 86b4 b4be be6d 6d11
13	f576 7600 005b 5bf0 f0cd cd44 44ec ecd8 d829 298e 8e85 8552 5290 906d 6dc0 c0fe fe80 807e 7ee4 e4ce ce49 497f 7f22 2294 94fa faff fff3 f3a2 a215 1565 65c4 c439 391f 1f14 14a0 a047 4734 3439 391c 1c31 3145 45af afe9 e931 3191 9138 38a9 a9c2 c20d 0de4 e477 77b3 b32d 2df3 f36c 6ca7 a7d1 d194 949d 9d0f 0fc6 c6c8 c8e0 e0b8
9	0050 509f 9fdc dc2a 2a49 49c7 c7d3 d333 33dd ddd0 d010 102b 2b19 1996 962c 2c00 0000 0001 0101 0108 080a 0a01 0138 38ee eef7 f7ac ac8e 8eca ca1f 1f01 0101 0105 0512 12c7 c7d3 d3e8 e881 81c7 c7d4 d415 15af afc7 c7d3 d343 438b 8bc7 c7d3 d394 94e1
15	e887 8700 0000 0001 0101 0108 080a 0a00 001e 1e07 07d8 d81a 1aa0 a0f6 f691 918d 8dfd fd7c 7cfe feb7 b719 1948 488e 8ef2 f2f3 f3f2 f2a3 a3c0 c082 82c3 c3b4 b488 885d 5d94 94b7 b7ab ab17 179a 9a4b 4bae aef7 f74c 4c58 58c4 c4e2 e24f 4f26 2682 820d 0d8a 8a93 93bd bd65 6538 387a 7a2b 2b05 05e5 e598 985b 5b50 505d 5d1c 1cbf
1	2909 0900 005d 5da5 a51a 1a42 4265 6561 6163 636f 6f6e 6e2d 2d76 7632 327c 7c4a 4a43 434b 4b7c 7c57 5769 696e 6e64 646f 6f77 7773 7350 5043 437c 7c30 3033 3363 6364 6465 6533 3361 6132 3232 3261 6165 6539 3961 6137 3730 3062 6262 6238 3863 6335 3531 3133 3337 3766 6661 6134 3438 3832 3261 6134 3465 6533 3339 3938 3838
2	7f5d 5dab ab2f 2ffc fc13 1318 18d5 d5c1 c1c6 c650 5010 1002 02fa fa44 44c9 c900 0000 0009 0913 1392 92fa fa03 03bc bcd4 d40b 0bab ab2c 2cd1 d114 1426 2652 525c 5c25 25c5 c5c2 c20d 0d07 0772 72db db3b 3b00 00c5 c590 908a 8af1 f17e 7e06 0692 9295 95f1 f158 58d1 d1bc bcf7 f7cc cc1f 1fed ed71 71a6 a632 3201 01f7 f792 92eb
