label	text_a
3	01bb bb05 054e 4eb8 b84b 4b0c 0c8e 8e6b 6bb5 b582 82d8 d872 729d 9d18 1837 373e 3ea2 a24c 4c4c 4c86 86de de96 96aa aa81 810d 0d19 19a5 a5d7 d764 6450 50f0 f094 94e2 e2b3 b3d9 d99b 9bb2 b293 9331 3148 48f3 f34c 4c58 58a1 a1d3 d39a 9a86 862c 2c8f 8f5f 5f53 5305 05a5 a517 1732 32d9 d9f4 f494 949d 9dd7 d7d7 d76c 6c19 19b2
2	fd4a 4abe be58 58c7 c719 19fc fcda da99 991c 1c50 5018 1805 056d 6df9 f97c 7c00 0000 0017 1703 0303 0300 0028 28ad ad5d 5d44 44c1 c12f 2ff0 f039 393e 3ee5 e54d 4dee eec2 c23c 3caf af12 1271 7122 229f 9fc3 c339 399b 9be4 e4a7 a7c7 c7d8 d89a 9a6d 6d31 31f3 f38c 8c28 288d 8d30 3002 0229 29a1 a100 000f 0fa5 a531
10	2329 2936 3611 1180 807b 7b9e 9eb5 b54c 4ccc ccb0 b010 1017 1765 6551 51a8 a800 0000 0001 0101 0108 080a 0a00 00f7 f771 7116 1642 42a8 a8fc fc20 2001 0101 0105 050a 0a9e 9eb5 b552 5206 069e 9eb5 b595 95f8
1	01d1 d1cc ccee ee71 7108 0855 55df df69 691c 1c50 5018 1879 7970 7025 25da da00 0000 0017 1703 0303 0300 001e 1e00 0000 0000 0000 0000 0000 0000 0008 08ec ecd3 d399 997b 7b20 2091 9165 658f 8f67 67b3 b36f 6fc4 c4fb fb47 472c 2cf3 f378 7865 6570 706e 6ed2 d2cf
7	adc9 c9f9 f9d0 d0ff ffe9 e9f6 f6cc ccac acc9 c980 8010 1000 00e3 e304 04e3 e300 0000 0001 0101 0108 080a 0a4e 4e5a 5a53 53e4 e400 00d4 d493 9397 9796 9616 1643 433b 3b3f 3fc1 c117 17f1 f1b7 b79f 9fe9 e94d 4d45 4556 56a7 a777 7791 91d3 d3a9 a9ee ee7f 7f14 1464 641e 1e02 02c5 c539 397e 7eac ac5c 5c16 1619 19a6 a61c 1cf8
5	fc4f 4fda daba ba8b 8b19 1972 72d3 d32f 2fdb db50 5010 1001 0102 0229 2999 9900 0000 0003 03e3 e35d 5df4 f4b2 b263 63de de59 592b 2b4a 4ab0 b093 93ec ec79 7909 0941 41a9 a973 7306 062d 2de6 e60e 0e3e 3e59 5977 7775 750f 0f00 004d 4d40 40ef ef5e 5e5e 5e9b 9ba1 a1b3 b335 35ef efed ed52 528e 8e46 466e 6e96 9655 5513 13cc
6	df6c 6cca ca75 7579 7947 477e 7ed6 d67e 7e72 7280 8010 1008 0800 0021 21c0 c000 0000 0001 0101 0108 080a 0a88 88e7 e716 1614 1401 0128 28df dfdb dbd6 d689 8949 499d 9d90 9057 5796 96bb bb75 755f 5fb7 b7e4 e42e 2e31 31da da0a 0a79 797f 7fb1 b1e3 e36a 6a82 8244 44ff ff92 92d1 d132 32e1 e177 772e 2e72 726c 6cc7 c784 84cc
10	2329 2935 35c2 c22a 2af7 f795 9569 69a0 a0f7 f780 8018 1817 1765 6552 52bf bf00 0000 0001 0101 0108 080a 0a00 00f5 f597 970a 0a42 42a7 a722 2221 213f 3fd6 d665 6555 5501 01b7 b764 6443 43e9 e98a 8a65 6595 9531 31bf bf1c 1c17 17f0 f069 6943 43f4 f4b1 b1ed edc9 c930 30a0 a0e0 e0a4 a403 0388 8893 9388 88ec ecb5 b5a0 a059
4	cf1a 1a00 0084 8489 89a7 a790 906f 6fd3 d39c 9ceb eb21 2148 4853 53a8 a82a 2a68 683c 3cbe bede de00 0002 0210 10a1 a100 0000 0032 32fe fe3e 3e48 4827 274c 4c5b 5bf2 f2ed ed7c 7c5f 5fc9 c901 014f 4f6c 6c91 9148 48b0 b006 060d 0dc6 c692 9249 4966 66f2 f277 776c 6c47 4758 5858 58c9 c93c 3c48 48d4 d45e 5e56 5608 086a 6a94
8	ac4a 4a05 0562 6224 24b9 b98f 8f7c 7c3d 3d0b 0b62 6232 32e8 e852 52ab ab06 06e4 e4bf bf1f 1f39 396b 6bac ac78 782c 2c68 68fb fbeb eb33 3389 89c4 c413 13b6 b6b5 b53a 3af4 f423 233b 3b8c 8cb4 b497 978e 8ef2 f2a3 a3e7 e7a7 a7c9 c989 89af af9e 9ef1 f1f2 f2d4 d465 65ed ed87 87c2 c27d 7d64 64e4 e47d 7dca ca02 023a 3ab9 b966
8	ac4a 4a05 0562 6285 85b2 b2f4 f4f2 f25d 5db2 b277 77c9 c957 5706 069d 9d18 18c7 c77a 7ac3 c308 0829 29fd fdef ef09 09a9 a9d3 d3bc bcac ace4 e486 86fe fe2b 2b97 9765 6561 61f9 f9e6 e692 928c 8cca cadb db39 39ba ba30 3045 45d3 d327 27a2 a290 90af af70 7090 9061 611f 1f44 4435 35a3 a3e1 e197 970c 0c47 478b 8b8a 8a20 2089
13	f576 7600 005b 5b02 02d5 d544 44a7 a7de de29 298e 8e84 84c2 c200 00fc fc51 516f 6f11 11ef ef74 74ce ce49 497e 7e22 2295 956b 6b6e 6e63 63a2 a20c 0c75 75c4 c439 3906 0614 14a0 a057 572d 2d29 2905 0528 285c 5caf aff9 f931 3188 8821 21b9 b9cb cb1d 1de5 e5e6 e622 22bc bc63 636c 6c36 36d1 d105 059d 9d9e 9e57 57c8 c8e0 e029
11	1188 882b 2b7d 7d1d 1d91 9190 908d 8d8c 8c05 0550 5010 1000 00ed ed43 4375 7500 0000 00c0 c016 16f9 f916 16cf cf63 63b7 b771 716c 6cb9 b9f7 f735 35f1 f112 128a 8a65 65a3 a30b 0b46 4664 64d5 d542 42ad ad2e 2e25 25ec ec81 817a 7a53 53b3 b3da dad7 d734 345c 5c68 6881 8150 501b 1bca caa8 a8db db76 7622 22f9 f9da da63 632d
6	0050 5096 965a 5af4 f4f6 f61d 1d4c 4c5c 5cf9 f9b0 b010 1039 3934 340c 0cd5 d500 0000 0001 0101 0108 080a 0a01 0127 2752 5219 1951 514d 4d85 85cb cb01 0101 0105 050a 0a1d 1d4c 4c6c 6ca7 a71d 1d4d 4dff ff19
3	32c8 c86c 6c5e 5e15 1589 893c 3c6b 6b2a 2a7d 7d50 5018 187e 7ea5 a524 242d 2d00 0000 0017 1703 0303 0301 016f 6f21 21fd fd32 32bc bc1f 1f6b 6b52 5210 10fd fdd9 d94f 4f65 65aa aa5f 5f25 25ff ff3f 3f1a 1a05 0589 89f5 f55d 5d5a 5a36 36ff ff14 14e8 e831 319c 9c22 2249 496c 6c3b 3b06 06bf bf61 61f9 f989 8956 56a6 a648 48a6
7	adc8 c83c 3cf4 f48e 8eff ffa1 a1c6 c651 519b 9b80 8010 1000 00e3 e304 04e3 e300 0000 0001 0101 0108 080a 0a4e 4e59 59b6 b622 2200 00d4 d46c 6c26 26ae ae00 0055 5505 0517 17f0 f0ca ca17 176c 6cbe be5d 5d7d 7d74 7402 0282 823e 3e21 218a 8ade de59 59d0 d0a5 a557 572a 2a40 40bb bb63 6308 081f 1fce ce6c 6c20 20fb fbda da82
14	2cfb fb00 0000 0001 0101 0108 080a 0a00 0022 2248 4864 641a 1aa4 a4fe fea0 a0f3 f399 992a 2a5c 5c3c 3cb4 b4b2 b21e 1e9c 9c84 8470 705e 5ee3 e378 7828 282f 2f75 7546 46ac aca9 a91b 1b3b 3bcc ccf6 f657 570d 0dec ecb5 b568 68dc dc6d 6d64 646a 6a1a 1a68 68c0 c0f4 f43f 3f47 4793 9335 356e 6e96 9671 71be be45 4547 47e2 e29b
1	29da da10 10ec ec6f 6fa5 a531 3144 4446 4614 1450 5018 1801 0160 60b7 b7e9 e900 0000 0017 1703 0303 0300 002a 2a00 0000 0000 0000 0000 0000 0001 0103 0386 86cd cd63 63e5 e554 54c8 c81d 1d3c 3cb9 b99d 9dc2 c2bd bd4c 4c4a 4af6 f6b7 b753 53ce ce6b 6bd5 d5e3 e37f 7f5c 5cd4 d4ec ecd2 d254 54bf bf62 626f 6fb4 b402 0287 8774
14	62f1 f100 0000 0001 0101 0108 080a 0a1a 1aa6 a607 0797 9700 0023 2351 511c 1cef ef61 617d 7dd3 d39b 9b5a 5ab5 b599 99af af7b 7b89 89ae ae69 6986 868a 8a08 0863 6369 6944 443e 3e11 11cc cce2 e251 518d 8d98 98e2 e238 3894 9497 973c 3cd8 d816 1611 1146 4663 6387 8796 96c9 c902 021f 1fd3 d31a 1a9c 9c77 77a6 a654 54cd cd82
4	f632 3200 007b 7bea ead4 d490 906f 6f1a 1a8f 8f62 6258 5899 9928 288d 8dcc cccc cc91 91be bede de00 0002 0210 10a2 a200 0000 0032 32fe fe6f 6fa9 a947 476e 6e09 0944 4419 1902 0269 699a 9a47 4701 01c2 c2d3 d3f6 f649 4987 8767 67d4 d4de de13 1349 49f8 f8da dab9 b959 599e 9eaf afed edbc bc91 91e2 e23e 3ec7 c710 10b5 b551
9	0050 509f 9fdc dc03 0379 79c6 c6ff ff99 99c1 c1b0 b010 102b 2b19 1996 9624 2400 0000 0001 0101 0108 080a 0a01 0134 348d 8d43 43ac ac7d 7d43 434a 4a01 0101 0105 050a 0ac6 c6ff ff9e 9efb fbc7 c700 00fb fbd2
10	8570 7093 9343 43b1 b1c7 c735 359b 9b69 69b6 b680 8010 100c 0c69 695c 5c10 1000 0000 0001 0101 0108 080a 0a42 42a4 a4dc dc19 1900 00f3 f350 50e0 e0b1 b17e 7ea5 a563 6329 2952 52cd cdfc fc31 31e7 e79d 9d0b 0b5a 5a7e 7e6d 6dea ea23 23df df05 0591 910b 0beb eb66 6635 351d 1d0d 0da8 a85f 5fae aef9 f95b 5b6e 6e6f 6f37 3758
7	0016 1666 6642 420e 0ee6 e671 719e 9ea6 a64c 4c80 8018 1801 0117 17ed ed12 1200 0000 0001 0101 0108 080a 0a00 0038 38a9 a915 1527 272e 2ef9 f98a 8aa7 a708 084f 4f32 329c 9c86 8629 29ef ef19 19b4 b480 8031 316e 6ed0 d0c5 c541 41f6 f615 1500 0069 6944 44ac ac35 35b0 b068 6812 121e 1e1b 1bb1 b1e0 e0b3 b3cc ccbc bcda da79
16	acfe fe90 90e1 e131 312e 2e2a 2a86 86fa fa63 6380 8010 1000 00fe fe64 64b8 b800 0000 0001 0101 0108 080a 0a68 68f5 f583 8314 1401 010f 0fdf df4f 4f1c 1ca5 a589 8923 230c 0c67 671c 1c0f 0f6a 6a69 6935 35f3 f3dd ddce ce72 72f7 f780 80ad ad5b 5b21 2116 163d 3de7 e798 98b4 b484 84a5 a594 940a 0a50 50ca caac ac49 498a 8aad
15	78e3 e300 0000 0001 0101 0108 080a 0a00 001e 1e06 067c 7c1a 1aa0 a0f5 f534 3468 6893 93e2 e2f7 f76b 6bb8 b871 71b5 b509 0912 122d 2d8a 8add ddd6 d67d 7d49 4908 0876 76d8 d805 05f4 f4f3 f3f2 f211 11c6 c61e 1e44 44b4 b41e 1e1f 1f69 695a 5a3b 3b75 756c 6ccf cfc1 c116 16e6 e6fd fd7c 7c33 335b 5bc3 c361 61a7 a7f3 f304 047e
15	ac2e 2e00 0000 0001 0101 0108 080a 0a1a 1aa1 a1bc bc51 5100 001e 1ecd cd60 6077 7787 87d6 d604 0469 6974 741b 1bad ad89 895e 5e32 3282 8250 50b5 b587 87aa aade de8d 8d5d 5d91 915b 5b03 0302 02bd bd56 5669 69f8 f86b 6bac ac22 22e4 e492 92de deb5 b5f9 f9b0 b082 8266 66ed eddf dfb3 b3fb fb9c 9c29 2926 2621 2114 14d1 d1d0
1	29db db3a 3acd cd15 1568 68ff ff14 14ad ad0e 0e50 5018 1801 0160 60e5 e5df df00 0000 0017 1703 0303 0300 0023 2300 0000 0000 0000 0000 0000 0001 0142 424b 4bd2 d295 9519 19d9 d918 1808 080c 0ccd cd22 22e4 e4e3 e3ef ef9f 9fc7 c7dd ddd0 d053 53e4 e46e 6e3c 3cee ee44 44a3 a327 2732 3213
14	754f 4f00 0000 0001 0101 0108 080a 0a1a 1aa6 a63a 3a1a 1a00 0023 2383 83a1 a14a 4a9c 9c7a 7a0c 0c45 45de deed edcf cf2f 2fce ce1d 1d2d 2d9b 9b2d 2dfd fd47 477f 7fe7 e739 39a6 a629 2959 590c 0ccd cd9a 9ace ce02 02cc ccc6 c626 26ae ae81 8119 19ec ec27 27e0 e09c 9c91 9155 5551 515e 5e00 009b 9b65 65f3 f331 316b 6b05 0544
6	df6c 6cd1 d121 2197 975c 5c7e 7ed7 d7ff ff1f 1f80 8010 1008 0800 0017 174c 4c00 0000 0001 0101 0108 080a 0a88 88eb eb17 17dc dc01 0129 29e0 e04e 4efc fc18 18d3 d340 40b5 b547 47a0 a018 1839 39a6 a6be be4c 4c62 6262 62fd fd60 6058 5833 3309 0912 1263 6398 98ed ed86 86ef ef24 24c6 c669 699c 9c1f 1f1f 1f63 6365 6563 63a9
12	859b 9b40 40ca cac7 c707 0761 61fd fd49 49d6 d680 8010 1002 0214 1422 22f4 f400 0000 0001 0101 0108 080a 0ab0 b041 4126 26e0 e001 011e 1e64 64f7 f717 1703 0303 033d 3d14 14a3 a364 6427 27e6 e626 264a 4a20 201f 1f9c 9c76 765c 5cc2 c237 372a 2a6c 6c40 400d 0dfa fa38 3815 15df dfb3 b3b3 b3e9 e95e 5e46 46be be48 4846 4626
11	1193 9311 1183 8386 860e 0e77 77fd fd33 33a5 a550 5010 1000 00ed ed31 3132 3200 0000 0073 730c 0c35 3540 40fb fb42 42ed ed44 4451 512f 2fe1 e142 42ae aeed ed1e 1e2e 2ed5 d51b 1bf4 f470 7052 52a4 a459 598a 8ac9 c94f 4fdc dc49 4978 7834 349f 9f23 238a 8acb cba0 a079 79a6 a63d 3d7a 7a8b 8b8b 8b76 7635 3522 22a7 a7f6 f6ea
6	9fb4 b453 5350 5032 32bc bcb2 b2c0 c0a7 a788 8880 8010 1008 0800 0013 1375 7500 0000 0001 0101 0108 080a 0a4d 4d00 00f2 f2fe fe01 0126 26e2 e287 87ed ed45 452e 2e97 9762 6259 5999 9958 58e3 e3b6 b6a6 a6ba ba97 9718 182c 2cd1 d1a8 a81f 1f4e 4e5f 5fee eed5 d521 2136 3687 8769 697b 7bf5 f59b 9b20 203f 3f28 2838 3851 5117
7	0016 16fe feac ac32 32f0 f0a9 a900 00db db7a 7a80 8010 1001 010e 0e6a 6ab3 b300 0000 0001 0101 0108 080a 0a00 00d3 d3de de89 894e 4e57 577f 7fad adde de46 46ee eefa fa4e 4eba ba6f 6f79 79c7 c760 6003 03a4 a4e2 e2b4 b403 03b8 b894 9484 8492 92ad adc6 c60e 0ee4 e485 85ed edc1 c1d8 d8de de93 938b 8b86 8621 219d 9db8 b8e7
13	f576 7600 005b 5b70 70ee ee44 4465 656d 6d29 298e 8e84 84c2 c291 91fc fc51 516f 6f11 11ef ef7d 7dd7 d750 506f 6f22 229d 9de3 e3e6 e6ea eabb bb0c 0c7c 7cdd dd20 2006 060d 0db9 b957 5734 3439 390c 0c31 315c 5caf aff0 f031 3190 90a8 a8a8 a85a 5a8d 8de5 e5e6 e622 22bc bcf3 f36c 6ca7 a7d1 d105 059d 9d0f 0fc6 c658 58f9 f9b8
12	8581 813e 3ea4 a46d 6d5c 5cbd bd3b 3b03 038f 8f80 8010 1002 0229 2928 282e 2e00 0000 0001 0101 0108 080a 0ab0 b03d 3d13 13af af01 011d 1d60 602c 2c7b 7bd8 d804 045b 5bcf cf0f 0f26 2604 04b8 b8a4 a447 4755 5529 2961 61a6 a633 331d 1da7 a712 1215 1594 94f1 f1bd bd4b 4b90 902c 2cbc bc33 3349 49c9 c99e 9e01 01f7 f70b 0bd9
0	fccf cf70 7004 041c 1c96 96e6 e6cf cf82 8223 2350 5018 187e 7e8d 8dd8 d8a2 a200 0000 00c8 c88b 8b8d 8de0 e077 77af af1a 1af7 f7d4 d46a 6ad5 d5d4 d465 651c 1cb0 b05e 5e64 64ef ef3d 3dc0 c05f 5f64 64f2 f2da da3c 3cdf dfc5 c50a 0a19 199a 9a6b 6b43 4392 9243 437a 7ae1 e18c 8c98 987b 7b64 64f7 f7e9 e945 45c2 c25e 5e36 366d
11	10d3 d3d0 d00f 0f20 2022 22e4 e463 63d6 d6bb bb50 5018 1800 00f5 f5c3 c3c3 c300 0000 0083 83fd fd7c 7c48 4805 0505 053d 3d35 35a5 a58d 8def ef37 37cc ccf3 f3d8 d8fa fa97 97fa fa4c 4c99 9934 3411 1120 2044 4410 10f9 f923 235d 5d7a 7aa0 a081 81ef ef7e 7e77 7745 45ba bade defd fd95 95c0 c023 2343 4367 67a2 a26b 6bce ce6f
8	d3aa aa00 002b 2b9a 9a81 817e 7e44 446d 6d02 0245 457a 7a16 161c 1c72 72bb bb03 03de de59 597d 7d62 62a3 a373 73e9 e951 5186 8609 096c 6c52 52ba ba5f 5fdb db01 01c3 c300 0059 596d 6d55 55c6 c667 6734
2	fd4a 4abe be59 5957 5708 08fc fcda dae1 e1c8 c850 5018 1806 065f 5fae ae96 9600 0000 0017 1703 0303 0302 028e 8ead ad5d 5d44 44c1 c12f 2ff0 f039 3990 9030 3014 1400 00f0 f092 92a1 a13c 3c00 00e8 e8ec ec13 13e2 e21e 1eac ac18 180e 0e5d 5d15 15b8 b886 86a4 a4f7 f782 8229 292c 2c2f 2fd8 d8e8 e8b2 b25c 5cf5 f5d6 d6af afc1
1	29da da10 10ec ec86 8643 4331 3144 444d 4d24 2450 5018 1801 0160 60a8 a868 6800 0000 0017 1703 0303 0301 011a 1a00 0000 0000 0000 0000 0000 0001 0156 565b 5b97 971f 1fc9 c978 78f8 f879 7956 5602 02f5 f58d 8d21 2137 3782 8240 40e3 e3f5 f521 21e8 e809 09e6 e66a 6aeb eb75 75d2 d29c 9cd3 d32f 2f6b 6b5c 5c35 3542 42fe feba
14	16f5 f500 0000 0001 0101 0108 080a 0a00 0022 22cc cc51 511a 1aa5 a582 828f 8f44 444e 4e51 515c 5c20 2009 090c 0c5b 5b4f 4f43 4347 478d 8df3 f32d 2d40 4088 88ac acc3 c304 045a 5acd cd8f 8f46 46eb ebb5 b5ef ef3b 3bc0 c0d8 d804 0426 2686 86e4 e428 2868 6811 11b7 b754 548d 8d61 6168 686f 6f50 5039 3926 2679 7982 8299 99ae
3	f595 9500 0029 29b0 b0f5 f500 00d4 d4b4 b47e 7e2c 2ce2 e217 17da da55 5513 131a 1afc fc89 897b 7bc4 c428 2813 1335 35b3 b3b2 b25a 5a8a 8a9f 9f10 109f 9fc1 c164 64da da90 900a 0a78 7824 2431
10	8570 7092 92cf cfa5 a5fc fc35 3594 944d 4d0d 0d80 8010 100c 0c69 69f0 f0c5 c500 0000 0001 0101 0108 080a 0a42 42a4 a470 7014 1400 00f2 f2e4 e4db db5f 5f48 4880 8079 7908 0800 00db db04 04b7 b7df dffd fd92 921d 1d0f 0f9f 9f9a 9aec ec80 804e 4ea0 a0ee eeff ff08 087d 7d35 3535 355c 5cd6 d6b8 b8b5 b5ab abb8 b848 48d5 d5a6
7	adc9 c9fa fa10 10bc bc19 19f6 f6cc ccb2 b2f9 f980 8010 1000 00e3 e3ff ff3a 3a00 0000 0001 0101 0108 080a 0a4e 4e5a 5a54 5407 0700 00d4 d493 93a0 a07a 7aae ae59 59b7 b796 9691 9130 30f8 f8c9 c911 116c 6caa aa0b 0b70 705d 5ddb dbcd cdb3 b3ac ac5d 5def eff9 f987 87a6 a649 49f5 f5d4 d42a 2ad3 d3af afab ab91 915f 5f52 52b0
9	a8c8 c8ef efec ecef ef6b 6b7c 7c55 553e 3e15 1580 8010 1005 0528 28c8 c87f 7f00 0000 0001 0101 0108 080a 0aac ac60 608d 8d96 9601 012d 2d5f 5fce ce6a 6af5 f5b0 b0fe fecb cbe5 e5d9 d9f5 f5f8 f88f 8f19 195e 5e39 3972 725b 5bcf cf3c 3c89 894c 4c2d 2de9 e99a 9a0a 0ae2 e2c5 c57e 7ef9 f93b 3b9c 9cde de90 9011 1175 752b 2b79
1	03e3 e316 1626 26a6 a6df df0a 0ab1 b15d 5d9c 9c50 5018 18a6 a668 687d 7d25 2500 0000 0017 1703 0303 0300 0024 2400 0000 0000 0000 0000 0000 0000 0002 028c 8c78 7883 83fc fc51 5114 14f3 f300 0056 560e 0ecd cd30 308f 8f03 03e5 e57e 7eef ef75 75aa aad9 d914 14d5 d53b 3bd8 d83e 3eff ff50 50df
13	f576 7600 005b 5ba7 a7bf bf44 44d0 d09b 9b29 2997 979d 9ddb db88 88ec ec51 516f 6f11 117e 7ee5 e55f 5fd8 d8ee eeb3 b305 056b 6b6e 6e62 6233 3384 84f4 f454 5438 388f 8f14 14a0 a047 4734 3439 3905 0528 2845 45b6 b6e9 e931 3191 9138 38a9 a9cb cb1d 1de4 e477 77b3 b32d 2df3 f36c 6ca7 a7d1 d194 949d 9d0f 0fc6 c6c8 c8e0 e0b8
2	7f40 40af af67 670f 0fb4 b44a 4a07 0730 30e3 e350 5018 1804 041c 1cd7 d704 0400 0000 0017 1703 0303 0300 00bf bf5c 5cad ad3d 3d08 08fa faba ba84 84db dbb0 b0e9 e91e 1e0d 0d0d 0d06 06ad ad1a 1ae5 e566 66a1 a15f 5fa4 a41a 1a1e 1ec8 c808 088e 8e3c 3ca7 a7f3 f3f9 f9ab ab21 2179 79ec ec9f 9f5a 5aea ead6 d62f 2f87 8723 2328
4	851f 1f00 007e 7e67 671e 1e90 906f 6f47 4773 7360 605d 5d39 39ff ff4f 4f81 8175 7573 73be bede de00 0002 0210 1087 8700 0000 0032 3269 69c9 c990 90a8 a86d 6d45 4596 96b8 b8e5 e523 2396 965c 5ce6 e6cc cc36 36a5 a55d 5d79 7907 0771 718f 8f46 46b8 b85a 5ade de55 558e 8e9c 9c81 810f 0f58 5851 5159 5942 42c0 c027 2726 26da
14	ac3f 3f00 0000 0001 0101 0108 080a 0a1a 1aa6 a624 24b2 b200 0023 236e 6e39 3908 0800 0084 848e 8e7d 7d6e 6e2c 2c8a 8af2 f268 6810 1090 9098 98ce cec4 c49e 9e64 64ad ad40 40c1 c19e 9e8d 8d7b 7b32 329a 9a10 1032 3225 25d2 d2d5 d58b 8b31 31cd cd39 395f 5f7a 7ab7 b72a 2a95 9534 345e 5e5f 5fb8 b8a4 a49a 9a66 664e 4e19 1990
3	c065 6500 0025 25a2 a20a 0a00 0040 40e8 e8b7 b77c 7c47 47e9 e922 229c 9c63 631a 1a26 2665 6501 017b 7b0a 0ada dab0 b08c 8cc3 c34a 4af2 f261 617d 7de4 e4f3 f341 4168 68db
1	01d1 d167 67ed ed3d 3d80 8025 2563 634d 4d20 2050 5018 1879 7970 709d 9dd9 d900 0000 0017 1703 0303 0300 001e 1e00 0000 0000 0000 0000 0000 0000 0008 08f8 f87d 7d81 81b4 b42c 2c65 6565 653a 3ad4 d441 4148 4896 96c1 c156 56d6 d630 3016 167e 7e50 500b 0b4b 4b62
7	adc9 c9f8 f851 513f 3f19 19f6 f6cc cc83 83e9 e980 8010 1000 00e3 e3f9 f992 9200 0000 0001 0101 0108 080a 0a4e 4e5a 5a52 52ef ef00 00d4 d493 935a 5ab8 b83b 3b48 4838 38c0 c09c 9c2d 2df1 f16c 6c57 574e 4efb fb91 91b8 b88e 8e73 731a 1a98 9884 8424 24c6 c6e4 e468 6894 9452 52d7 d7b5 b50b 0b8c 8c4c 4c45 4526 2612 1215 150b
8	ac4a 4a05 0562 62c4 c45e 5e6d 6dca ca4d 4d87 8748 4840 400b 0b08 085c 5cab abd7 d73f 3f3f 3f46 46ad ad2a 2ae4 e442 42c1 c1c2 c24b 4bf8 f8cb cb0e 0e89 89a7 a709 09fe fe54 5428 28fe fe47 47b3 b3ae ae3d 3d20 208c 8c11 1122 22a2 a222 22b3 b394 9469 69f2 f22f 2fde deb8 b8cc cc00 003c 3cab ab09 0963 63c6 c6c2 c229 294b 4bb4
15	9708 0800 0000 0001 0101 0108 080a 0a00 001d 1df8 f848 481a 1aa0 a0e6 e6ff ff89 89d8 d862 62bb bb4d 4dd2 d290 90bd bdbe bea2 a2b4 b484 843b 3b7e 7e99 994b 4bd8 d868 68d5 d5b0 b092 9294 94f7 f7e8 e82d 2d12 12ea ea9e 9e1f 1fad ad03 0349 4986 8652 52a5 a5bb bbcd cd36 36d8 d830 3015 155e 5ec2 c236 3617 17cd cdc7 c738 38ef
4	851f 1f00 007a 7a30 3095 9590 906f 6f96 96b5 b55a 5a06 0671 717f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 108d 8d00 0000 0032 32cd cd19 195c 5c4f 4f41 4105 05c1 c152 526d 6d12 1298 9807 07a4 a458 58c6 c61c 1ce1 e137 3792 9292 921e 1e7f 7fef efd8 d845 45ac ac30 3068 68c4 c407 07fe fe10 1019 1965 657a 7a5f 5fea ea18
3	01bb bb6d 6d56 569e 9e4d 4d5a 5ae5 e5ae ae50 5050 5010 1040 401b 1b2f 2f40 4000 0000 00b6 b6a8 a80f 0f90 907f 7fe4 e43f 3f86 86bc bc72 7214 14cf cfc3 c33e 3e51 51ac ac8c 8c7f 7fdf df22 227e 7e8b 8baf af6e 6eb4 b457 5785 8537 3732 3236 36e5 e52d 2d34 341b 1ba2 a2df dfc2 c266 66ab ab77 77cb cb2f 2fb0 b055 5544 4468 68ea
12	dd02 02ed edc1 c1db dbde def0 f029 29e0 e058 5880 8010 1002 020f 0f2d 2d62 6200 0000 0001 0101 0108 080a 0a05 0584 84a4 a48a 8a01 0122 2274 74e1 e1bb bb78 7811 11f2 f272 7285 85ba ba3a 3ae5 e57d 7d0b 0b4e 4e5e 5e62 62fb fb4e 4ed4 d427 2702 026a 6ad7 d750 5047 4775 750e 0e36 363f 3fef ef9e 9e54 54a1 a128 28dd dddf dfa6
1	03e1 e131 3144 4457 5742 4210 10ec ec9e 9e59 5950 5018 1840 4076 76af afba ba00 0000 0017 1703 0303 0300 0020 2000 0000 0000 0000 0000 0000 0001 010a 0a68 68da da07 07da da58 5851 51a8 a812 1280 8080 8082 82f4 f4f6 f674 74a3 a378 7836 361c 1c75 750d 0daa aa6d 6dd7 d7ff
7	adc8 c83b 3b06 0697 97f7 f7a1 a1c6 c61c 1cbb bb80 8010 1000 00e3 e3ff ff3a 3a00 0000 0001 0101 0108 080a 0a4e 4e59 59b4 b4e7 e700 00d4 d46b 6bd8 d896 9655 55c0 c075 75d7 d739 39b8 b847 4712 12d5 d50e 0eb4 b474 74ea ea3c 3c38 3888 88b4 b451 51c5 c530 306d 6dc5 c564 641f 1f7e 7e74 7492 92c2 c2fc fc55 558d 8dd6 d643 43f8
0	3449 49f3 f32a 2acd cd62 6209 095d 5d31 3111 1150 5018 1840 4000 00fb fb28 2800 0000 0017 1703 0302 0200 0060 609f 9f78 7893 93fd fd24 2439 39f1 f15d 5d62 6203 03e8 e8dc dca1 a104 0412 12dd dde9 e9d7 d7f7 f7d6 d6f8 f81d 1d59 5993 93ef efc1 c116 1604 040a 0a9d 9d49 499c 9c06 0609 099a 9a56 5613 13d2 d21c 1c3c 3cad ad5d
7	0016 16d0 d020 20bd bdc3 c330 3072 7283 8339 3980 8018 1801 0117 1768 68fb fb00 0000 0001 0101 0108 080a 0a00 0037 37cc cc05 0527 272b 2b85 8547 47a7 a71c 1cba baa7 a7c4 c4e3 e3da da2c 2c09 09ad ad08 08bc bcb6 b6b9 b920 2059 59c9 c902 02b7 b705 0583 83d1 d101 01d9 d9bb bba1 a17d 7de4 e408 0870 7015 1570 70ad adff ff24
